image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000393.png,0,0,0.31129375,0.11168387,0.07732785,0.12932743,0.08333482,0.13786489,0.07130699,0.077860385
ADI/ADI_000427.png,0,0,0.91310954,0.003977094,0.001241525,0.050886363,0.020282997,0.00766828,0.0016558139,0.0011784168
ADI/ADI_000071.png,0,0,0.54184943,0.0710723,0.05691141,0.08344659,0.055219244,0.062011864,0.06498832,0.064500846
ADI/ADI_000324.png,0,0,0.53422284,0.07317738,0.06745875,0.08200256,0.05006262,0.05694526,0.0761196,0.060010966
ADI/ADI_000050.png,0,5,0.19103867,0.1908758,0.08098475,0.14557257,0.09101981,0.19107252,0.040501755,0.06893412
ADI/ADI_000225.png,0,0,0.8962534,0.0049312524,0.00036766726,0.07531509,0.011068623,0.0111464225,0.00034062416,0.0005769309
ADI/ADI_000175.png,0,3,0.3312546,0.064581454,0.005069001,0.41350633,0.057358515,0.10485568,0.018325996,0.0050483877
ADI/ADI_000060.png,0,3,0.24157763,0.103775986,0.020625781,0.481889,0.035643037,0.09900434,0.008736069,0.008748136
ADI/ADI_000369.png,0,0,0.5654507,0.04989731,0.045708947,0.09933764,0.06427577,0.07719474,0.05577678,0.042358104
ADI/ADI_000220.png,0,4,0.028807204,0.13777256,0.019129386,0.060550798,0.6217892,0.019133016,0.10220118,0.010616608
ADI/ADI_000404.png,0,0,0.5032925,0.07586547,0.049545556,0.11763728,0.050424613,0.08219881,0.048975147,0.07206061
ADI/ADI_000330.png,0,0,0.94936,0.0005461376,0.00026296565,0.012480216,0.028792065,0.007801248,0.00048934045,0.00026800582
ADI/ADI_000312.png,0,0,0.26345614,0.0931505,0.19505817,0.06037777,0.074972264,0.13692771,0.09856814,0.07748932
ADI/ADI_000146.png,0,3,0.17575733,0.20138657,0.043343473,0.22687691,0.06448655,0.11523446,0.08709228,0.08582243
ADI/ADI_000184.png,0,0,0.79788375,0.019067038,0.00811034,0.10333144,0.029440438,0.030343454,0.0052160122,0.006607564
ADI/ADI_000508.png,0,0,0.6748922,0.012036866,0.002045381,0.0768039,0.20552137,0.021009482,0.006310462,0.0013803589
ADI/ADI_000411.png,0,0,0.65259165,0.039458916,0.016781379,0.16662467,0.031243093,0.054074045,0.014431409,0.024794858
ADI/ADI_000049.png,0,0,0.512888,0.055823684,0.0018301716,0.32162398,0.059521697,0.030118749,0.006284347,0.011909342
ADI/ADI_000242.png,0,0,0.6241513,0.064832665,0.0033533117,0.26570877,0.01674432,0.01724012,0.0021312572,0.0058383113
ADI/ADI_000030.png,0,3,0.3099943,0.11067442,0.035393678,0.31434485,0.066926785,0.10791768,0.029624678,0.025123566
ADI/ADI_000253.png,0,0,0.62230796,0.050115444,0.026897594,0.11448324,0.07600436,0.038947422,0.03511934,0.036124688
ADI/ADI_000094.png,0,0,0.53831923,0.10251853,0.01622281,0.17283419,0.050965983,0.062200636,0.020216973,0.036721606
ADI/ADI_000249.png,0,0,0.27509436,0.094249986,0.06227451,0.14681716,0.06594809,0.21286067,0.05882702,0.08392819
ADI/ADI_000332.png,0,0,0.34553996,0.109761685,0.065216765,0.13590795,0.093425475,0.0968461,0.056138344,0.097163714
ADI/ADI_000039.png,0,5,0.047396477,0.07636328,0.018281052,0.1568945,0.032534264,0.5303007,0.019434322,0.1187954
ADI/ADI_000260.png,0,0,0.97702855,0.00044347515,0.00014640634,0.0074462653,0.012312741,0.0023890284,0.00016291035,7.057257e-05
ADI/ADI_000077.png,0,0,0.30654332,0.090739876,0.069591545,0.18050069,0.071060084,0.115704745,0.060095154,0.10576457
ADI/ADI_000375.png,0,4,0.10445835,0.18314396,0.058545306,0.09704051,0.27347368,0.12917036,0.119538955,0.0346289
ADI/ADI_000087.png,0,5,0.080001764,0.11735487,0.03749553,0.17152834,0.034232788,0.39923126,0.013838035,0.14631745
ADI/ADI_000221.png,0,3,0.15864083,0.2213977,0.003508694,0.555398,0.013731051,0.035238735,0.003788445,0.008296605
ADI/ADI_000325.png,0,0,0.43379262,0.053551372,0.04198952,0.15723112,0.115498014,0.08538209,0.078740515,0.033814732
ADI/ADI_000503.png,0,3,0.08229805,0.018764138,0.002173043,0.83555216,0.0066227275,0.026967896,0.019304117,0.0083178
ADI/ADI_000073.png,0,0,0.57159513,0.06581588,0.023626711,0.14013658,0.0829844,0.045860823,0.04485269,0.025127804
ADI/ADI_000489.png,0,0,0.6226514,0.047950972,0.03331009,0.10884676,0.058868818,0.064579606,0.033270113,0.030522246
ADI/ADI_000346.png,0,0,0.8949602,0.0025034766,0.003420673,0.013393312,0.06888525,0.012819743,0.002789876,0.0012274852
ADI/ADI_000303.png,0,0,0.5980069,0.05343088,0.058112573,0.07366399,0.0662826,0.064666346,0.045429368,0.040407315
ADI/ADI_000104.png,0,0,0.97736096,0.0007870755,7.284637e-05,0.017599203,0.003194513,0.0008254987,0.00013530334,2.4630412e-05
ADI/ADI_000273.png,0,0,0.74391884,0.006174291,0.001871195,0.1678643,0.02952658,0.04066646,0.0075576194,0.002420731
ADI/ADI_000382.png,0,0,0.8724592,0.00037752223,0.00011123411,0.11422816,0.0011294754,0.0111758765,0.00040495608,0.000113618844
ADI/ADI_000031.png,0,0,0.62336516,0.03922334,0.04686385,0.0896916,0.0627887,0.077457905,0.031270944,0.029338464
ADI/ADI_000038.png,0,0,0.55424356,0.05871419,0.0515435,0.0665483,0.08881996,0.055811293,0.07934338,0.04497585
ADI/ADI_000108.png,0,0,0.48031834,0.08147388,0.054215092,0.07645604,0.10554108,0.06850924,0.07671486,0.056771502
ADI/ADI_000292.png,0,0,0.9565853,0.000636047,2.6468811e-05,0.014436593,0.0266748,0.0015136914,9.5010495e-05,3.199779e-05
ADI/ADI_000530.png,0,0,0.5142093,0.05184342,0.03342014,0.13836204,0.08597467,0.079020016,0.05055937,0.046611067
ADI/ADI_000023.png,0,3,0.19176199,0.038703617,0.010104544,0.5946762,0.0502567,0.064755745,0.04158165,0.008159598
ADI/ADI_000288.png,0,0,0.9512616,0.00072283176,0.0001256299,0.043242436,0.0016623188,0.0027149827,0.00023106873,3.91684e-05
ADI/ADI_000418.png,0,0,0.8921732,0.00603258,0.0033308824,0.03471838,0.021322504,0.032708436,0.0028968453,0.0068172375
ADI/ADI_000576.png,0,5,0.12771238,0.11700556,0.041940488,0.22524975,0.1302718,0.23971018,0.06846647,0.049643416
ADI/ADI_000406.png,0,0,0.63841856,0.05535093,0.03510928,0.10934368,0.04595771,0.054667562,0.03568128,0.02547101
ADI/ADI_000476.png,0,5,0.16517125,0.13524166,0.065011315,0.16828652,0.043372963,0.25165305,0.033212148,0.13805106
ADI/ADI_000422.png,0,0,0.6238983,0.0053572967,0.00056760584,0.3374898,0.019155832,0.011818286,0.0009932378,0.0007195861
ADI/ADI_000417.png,0,0,0.77378464,0.0037939297,0.00041131309,0.20229802,0.007753337,0.010726419,0.00050458376,0.0007277693
ADI/ADI_000115.png,0,0,0.56855136,0.058138773,0.042313065,0.10685047,0.064199686,0.07038798,0.0462253,0.043333326
ADI/ADI_000467.png,0,0,0.56615865,0.062277026,0.058967937,0.09000815,0.061537866,0.060224798,0.055968348,0.04485722
ADI/ADI_000233.png,0,0,0.61364436,0.04635689,0.03873725,0.10873064,0.06582497,0.05700563,0.03705357,0.03264667
ADI/ADI_000557.png,0,5,0.06815407,0.061261576,0.015852675,0.26405963,0.14143549,0.40412694,0.02858157,0.016528005
ADI/ADI_000460.png,0,0,0.54958403,0.0072643254,0.004481295,0.18258694,0.18419194,0.06426288,0.0049529513,0.0026757012
ADI/ADI_000189.png,0,0,0.587111,0.06380927,0.04383398,0.0882978,0.06641786,0.059949756,0.04296009,0.047620285
ADI/ADI_000363.png,0,0,0.70381045,0.02734163,0.012297294,0.12605265,0.059314124,0.039557673,0.017324848,0.014301328
ADI/ADI_000099.png,0,0,0.92799616,0.0019025925,0.0011167459,0.016652957,0.04275261,0.007476125,0.0011602342,0.0009425852
ADI/ADI_000520.png,0,0,0.5457978,0.0608907,0.054952804,0.07504388,0.068589516,0.065372914,0.07216742,0.05718497
ADI/ADI_000125.png,0,0,0.698522,0.02903049,0.026406214,0.13795781,0.06813705,0.021081679,0.011211622,0.0076531875
ADI/ADI_000088.png,0,3,0.19406614,0.111202076,0.007787747,0.49287018,0.09112196,0.06784381,0.01339707,0.021711003
ADI/ADI_000518.png,0,0,0.89027786,0.0032145183,0.000644524,0.08107674,0.010185355,0.012269511,0.0012303371,0.0011010839
ADI/ADI_000453.png,0,0,0.45997334,0.024594001,0.0021474059,0.44980836,0.010613641,0.044929847,0.003781273,0.004152175
ADI/ADI_000310.png,0,0,0.3657325,0.047886245,0.036702864,0.08733497,0.24264094,0.110048,0.07363668,0.036017753
ADI/ADI_000058.png,0,3,0.3184969,0.06444523,0.0337905,0.3399178,0.069700055,0.08878382,0.052049626,0.03281603
ADI/ADI_000257.png,0,3,0.40575576,0.0012259674,0.00018496408,0.5328986,0.0068132705,0.0501602,0.0026217154,0.00033954618
ADI/ADI_000335.png,0,3,0.25640708,0.25372696,0.031162692,0.2807087,0.09959507,0.03599184,0.026500782,0.015906854
ADI/ADI_000182.png,0,0,0.3688947,0.11034814,0.06766675,0.17096972,0.053800438,0.1418892,0.038794577,0.047636446
ADI/ADI_000012.png,0,0,0.3366276,0.16335995,0.038054917,0.13379875,0.1517078,0.0579436,0.075287804,0.043219578
ADI/ADI_000472.png,0,0,0.36234313,0.079124585,0.026282307,0.3236449,0.05496923,0.108233735,0.022802852,0.022599228
ADI/ADI_000355.png,0,0,0.61782056,0.04515935,0.03437142,0.10022309,0.07607355,0.056220185,0.037245814,0.032886
ADI/ADI_000017.png,0,0,0.50608134,0.098226205,0.06278632,0.08793563,0.053636663,0.06111895,0.068301275,0.06191358
ADI/ADI_000333.png,0,5,0.17484906,0.16091835,0.052400924,0.21515389,0.064688146,0.21873191,0.031656194,0.08160156
ADI/ADI_000054.png,0,3,0.40330583,0.018328099,0.0007367182,0.55427366,0.0059349276,0.015073316,0.0017535527,0.00059384236
ADI/ADI_000546.png,0,0,0.9941602,4.0194394e-05,1.7091827e-05,0.0020420216,0.0035380714,0.0001877868,9.293803e-06,5.2524e-06
ADI/ADI_000002.png,0,0,0.8963163,0.001058136,0.00014554072,0.0822671,0.0128558185,0.0064736423,0.0006206515,0.00026277994
ADI/ADI_000161.png,0,3,0.24710068,0.14333528,0.046547946,0.3371208,0.065768294,0.07088296,0.04478177,0.044462245
ADI/ADI_000102.png,0,0,0.5889458,0.05183964,0.036558714,0.1115889,0.06945723,0.06573578,0.03836132,0.03751263
ADI/ADI_000198.png,0,0,0.53154004,0.05035676,0.22171287,0.02030145,0.042068772,0.082739614,0.027486874,0.023793668
ADI/ADI_000450.png,0,0,0.3776957,0.04119454,0.016465317,0.10512965,0.012160532,0.2865743,0.017828768,0.14295113
ADI/ADI_000018.png,0,0,0.5810568,0.054409143,0.028726362,0.12209316,0.06642704,0.061757512,0.05166208,0.033867937
ADI/ADI_000255.png,0,0,0.3153205,0.049814917,0.022435918,0.111172095,0.27785173,0.10887497,0.07795145,0.036578458
ADI/ADI_000559.png,0,0,0.6911142,0.033339176,0.014709858,0.13380404,0.055765092,0.036552776,0.017291224,0.017423656
ADI/ADI_000121.png,0,3,0.3270076,0.08206905,0.019852998,0.38253742,0.026010443,0.11368007,0.02028722,0.028555252
ADI/ADI_000199.png,0,0,0.9891702,0.00030332827,0.00014136791,0.0035741033,0.0029336312,0.003688083,4.8036432e-05,0.00014135595
ADI/ADI_000318.png,0,0,0.36195943,0.08070205,0.050472453,0.12591313,0.056405336,0.15215188,0.07600077,0.09639494
ADI/ADI_000424.png,0,3,0.20031235,0.069315515,0.037540097,0.30949524,0.14521088,0.124237806,0.08502755,0.02886055
ADI/ADI_000317.png,0,0,0.25805327,0.13243812,0.07017326,0.19418737,0.07421324,0.11156215,0.07823881,0.0811338
ADI/ADI_000144.png,0,0,0.5738385,0.046066687,0.021931108,0.17762072,0.04773589,0.08461707,0.021214455,0.026975557
ADI/ADI_000556.png,0,0,0.72592235,0.006355324,0.007886074,0.03544047,0.14171915,0.0730665,0.008189669,0.0014204865
ADI/ADI_000386.png,0,5,0.16722068,0.10471827,0.07540598,0.1471568,0.04683831,0.19678481,0.0758869,0.18598826
ADI/ADI_000529.png,0,0,0.94870794,0.00065904815,0.00015261878,0.04227733,0.0031718374,0.004769623,0.00013184393,0.00012977776
ADI/ADI_000259.png,0,3,0.1662781,0.1727362,0.06540575,0.2962482,0.08068288,0.124597356,0.03609349,0.057958037
ADI/ADI_000277.png,0,0,0.5722714,0.06470945,0.024218941,0.15679133,0.05255373,0.055284277,0.021538349,0.052632604
ADI/ADI_000570.png,0,3,0.36593688,0.029611066,0.0010846056,0.4228384,0.1023847,0.057235565,0.018841403,0.0020674062
ADI/ADI_000075.png,0,0,0.29988796,0.15077266,0.044292428,0.23382184,0.06581269,0.09471005,0.033224396,0.07747801
ADI/ADI_000231.png,0,0,0.3221504,0.08692539,0.056368057,0.21984062,0.058848724,0.13259874,0.070037484,0.053230543
ADI/ADI_000210.png,0,0,0.59317696,0.057578515,0.0154519165,0.09798026,0.17454347,0.034867983,0.01614936,0.010251528
ADI/ADI_000092.png,0,0,0.24609348,0.08536085,0.07386009,0.133943,0.07773145,0.15581217,0.06842137,0.1587776
ADI/ADI_000187.png,0,0,0.61663747,0.037439886,0.0035060688,0.30710185,0.016767498,0.011308371,0.0036508432,0.0035880124
ADI/ADI_000433.png,0,0,0.59244406,0.034779117,0.011941803,0.20916381,0.04333044,0.07454776,0.01814332,0.015649667
ADI/ADI_000008.png,0,3,0.345162,0.004565876,0.0004706271,0.35537642,0.21547107,0.069699004,0.0081733735,0.0010816391
ADI/ADI_000456.png,0,0,0.2319648,0.16354242,0.15154853,0.09313935,0.05003043,0.19804047,0.041003183,0.070730805
ADI/ADI_000140.png,0,0,0.35936713,0.082301736,0.09497961,0.09660591,0.05904224,0.15134855,0.06246073,0.093894064
ADI/ADI_000000.png,0,0,0.56187546,0.0017596708,0.0005369922,0.062662065,0.29426995,0.06484477,0.013509672,0.0005414174
ADI/ADI_000465.png,0,0,0.7039927,0.016078172,0.007643018,0.16127864,0.02878791,0.068076335,0.008016057,0.0061271605
ADI/ADI_000040.png,0,0,0.55432504,0.039636068,0.0062594074,0.14083822,0.2182193,0.014712542,0.020590795,0.0054186154
ADI/ADI_000153.png,0,0,0.28699496,0.085695,0.07339575,0.15876627,0.07447331,0.16219743,0.06386484,0.09461245
ADI/ADI_000444.png,0,1,0.036293566,0.287376,0.11365971,0.057790365,0.114029005,0.13180248,0.19588664,0.06316225
ADI/ADI_000329.png,0,0,0.56716764,0.08660554,0.052310023,0.08326925,0.056799006,0.050601497,0.04700157,0.05624544
ADI/ADI_000147.png,0,0,0.64271784,0.018560793,0.015463952,0.06693256,0.17182966,0.038060218,0.03636246,0.010072479
ADI/ADI_000544.png,0,0,0.42483705,0.030222684,0.02923857,0.16867664,0.06232363,0.24821612,0.019749904,0.016735354
ADI/ADI_000383.png,0,0,0.8206258,0.0040792744,0.0016898646,0.123504005,0.016967835,0.027076919,0.004652077,0.0014041945
ADI/ADI_000526.png,0,0,0.8943943,0.003399611,0.0019495599,0.04144347,0.03991068,0.014526446,0.0020403934,0.0023355354
ADI/ADI_000443.png,0,0,0.4379242,0.083362766,0.01510544,0.2785797,0.03214183,0.10783012,0.014494082,0.030561836
ADI/ADI_000468.png,0,0,0.59673643,0.070633575,0.017089441,0.20548236,0.036242113,0.03189275,0.025948431,0.015974924
ADI/ADI_000078.png,0,0,0.97422105,4.4874236e-05,9.417364e-06,0.023533104,0.0008144808,0.0013447185,2.7456892e-05,4.9257014e-06
ADI/ADI_000540.png,0,0,0.5797483,0.012300842,0.21999541,0.0019173699,0.030505039,0.15217136,0.0028145416,0.0005471433
ADI/ADI_000563.png,0,0,0.5788005,0.060487866,0.057683956,0.080687694,0.061069153,0.068408884,0.047842707,0.045019284
ADI/ADI_000080.png,0,0,0.56427085,0.020555243,0.009369769,0.045021884,0.30655807,0.021331266,0.026269173,0.006623731
ADI/ADI_000013.png,0,0,0.49486542,0.06806335,0.0173201,0.20793276,0.083116315,0.07719438,0.026298128,0.025209527
ADI/ADI_000457.png,0,0,0.79493654,0.00821945,0.0027826738,0.13079199,0.017551433,0.03638714,0.0066240416,0.0027067158
ADI/ADI_000434.png,0,0,0.63896364,0.036333565,0.027874399,0.09698433,0.05257314,0.08742401,0.03098334,0.0288635
ADI/ADI_000326.png,0,0,0.29245946,0.09049068,0.011428208,0.1820529,0.26394248,0.12420218,0.016651442,0.018772682
ADI/ADI_000357.png,0,0,0.90465987,0.0067716027,0.0026860065,0.04902064,0.024434468,0.0077111516,0.0036183877,0.0010978403
ADI/ADI_000543.png,0,0,0.8748802,0.0054761153,0.0011305766,0.059261315,0.0372673,0.018449463,0.0019268991,0.0016081209
ADI/ADI_000466.png,0,0,0.6017337,0.06978056,0.0096139535,0.18700983,0.06552591,0.040501703,0.0074561876,0.018378187
ADI/ADI_000368.png,0,0,0.21456982,0.15201145,0.06749064,0.10828285,0.21318209,0.15440863,0.06395546,0.02609908
ADI/ADI_000474.png,0,0,0.4496091,0.07228417,0.05766774,0.09324891,0.09500049,0.10395871,0.05502806,0.07320272
ADI/ADI_000388.png,0,0,0.49443537,0.050065707,0.041949723,0.11082186,0.096153446,0.101973474,0.05411669,0.0504838
ADI/ADI_000254.png,0,0,0.6663588,0.021100804,0.0055167372,0.102665275,0.17317697,0.01732787,0.010326602,0.003526917
ADI/ADI_000309.png,0,0,0.67867357,0.033309095,0.018271253,0.13140766,0.045930058,0.055607215,0.017589014,0.019212108
ADI/ADI_000171.png,0,0,0.39585117,0.092687875,0.049667355,0.31600013,0.040021207,0.09039537,0.007294924,0.008081917
ADI/ADI_000561.png,0,0,0.7908782,0.01317347,0.0063511194,0.07974675,0.056314714,0.03957873,0.006132407,0.007824645
ADI/ADI_000358.png,0,0,0.4869795,0.04165983,0.028543325,0.19929308,0.07094849,0.104730345,0.045645844,0.02219959
ADI/ADI_000098.png,0,0,0.2320917,0.076123804,0.06925267,0.09770602,0.21946052,0.09268207,0.14104617,0.07163702
ADI/ADI_000525.png,0,0,0.5436112,0.08661088,0.050192144,0.08636354,0.054152593,0.06261344,0.062135458,0.054320723
ADI/ADI_000371.png,0,0,0.5133549,0.07194729,0.062444948,0.09938907,0.057429545,0.06452322,0.07380362,0.057107434
ADI/ADI_000137.png,0,0,0.6977817,0.026506126,0.017368501,0.11730523,0.05286374,0.049765743,0.021766337,0.01664273
ADI/ADI_000097.png,0,0,0.43336874,0.07548053,0.036098517,0.21197504,0.0633739,0.094362274,0.035888232,0.04945276
ADI/ADI_000003.png,0,0,0.64291155,0.037293322,0.015970198,0.11610092,0.10008971,0.047581162,0.022508416,0.017544724
ADI/ADI_000135.png,0,5,0.048939854,0.16529354,0.091371745,0.041586507,0.17461154,0.27109644,0.1058236,0.10127681
ADI/ADI_000414.png,0,0,0.47902197,0.017174492,0.0068780547,0.31479666,0.008764465,0.14204134,0.024783995,0.0065390817
ADI/ADI_000195.png,0,0,0.61138505,0.055136975,0.03708559,0.10526217,0.06370954,0.05926641,0.03088595,0.037268333
ADI/ADI_000163.png,0,0,0.9426364,0.0026964415,0.00044330675,0.039040234,0.011937612,0.0020125243,0.0010288665,0.00020464511
ADI/ADI_000270.png,0,0,0.69882214,0.0113142105,0.0014211661,0.22218445,0.045607116,0.015240582,0.003509081,0.001901302
ADI/ADI_000283.png,0,0,0.99291426,4.1606476e-05,9.651539e-06,0.0054051103,0.0013159626,0.00029642656,1.0121801e-05,6.8677655e-06
ADI/ADI_000188.png,0,0,0.62989867,0.0010449368,0.0011241091,0.010108128,0.33664167,0.012079462,0.008542524,0.0005605178
ADI/ADI_000437.png,0,0,0.42987022,0.045783576,0.08554357,0.067679144,0.06320587,0.14522171,0.084854014,0.07784185
ADI/ADI_000478.png,0,0,0.56057125,0.05228376,0.041802913,0.107950814,0.07854454,0.061218597,0.05228534,0.04534273
ADI/ADI_000166.png,0,0,0.31540918,0.0938116,0.035802364,0.27622703,0.07814904,0.09883402,0.050720416,0.05104639
ADI/ADI_000405.png,0,0,0.5791344,0.06916548,0.047560416,0.09556824,0.05885913,0.053708356,0.045360547,0.050643437
ADI/ADI_000024.png,0,0,0.731545,0.020404346,0.015332865,0.083951816,0.061617743,0.08183196,0.003928747,0.0013875242
ADI/ADI_000517.png,0,4,0.22755659,0.06446244,0.04791855,0.1251882,0.24020001,0.12714532,0.13162607,0.035902917
ADI/ADI_000512.png,0,0,0.62061036,0.04179563,0.025852134,0.141257,0.05082015,0.07735633,0.019228052,0.023080414
ADI/ADI_000345.png,0,5,0.11455782,0.033671245,0.27058464,0.06654689,0.069516264,0.3651718,0.07046905,0.009482343
ADI/ADI_000111.png,0,5,0.049105797,0.038621016,0.0023063554,0.29610586,0.04840687,0.46942654,0.06640063,0.029626926
ADI/ADI_000299.png,0,0,0.9018982,0.004411343,0.0014581651,0.05211143,0.031177312,0.005558376,0.0022372934,0.0011477835
ADI/ADI_000194.png,0,0,0.59673643,0.070633575,0.017089441,0.20548236,0.036242113,0.03189275,0.025948431,0.015974924
ADI/ADI_000211.png,0,0,0.46821135,0.070337676,0.015419153,0.20801711,0.023240076,0.11157073,0.024116328,0.07908752
ADI/ADI_000271.png,0,0,0.35827154,0.13224684,0.0076587144,0.2751009,0.06701367,0.12864023,0.020633828,0.010434271
ADI/ADI_000515.png,0,6,0.090192415,0.0756071,0.058310255,0.12553546,0.14051676,0.16650382,0.20427218,0.13906206
ADI/ADI_000122.png,0,0,0.31077033,0.06937975,0.044679683,0.15109435,0.014675213,0.15096991,0.07960669,0.17882407
ADI/ADI_000279.png,0,2,0.030934919,0.183831,0.56878626,0.03570394,0.044722173,0.08068618,0.016006466,0.039329074
ADI/ADI_000006.png,0,0,0.9093654,0.0055669053,0.00027028852,0.069909036,0.008404375,0.0058481256,0.00020495956,0.00043091614
ADI/ADI_000209.png,0,5,0.113627784,0.10015435,0.09705895,0.13330543,0.06318769,0.2251709,0.10679603,0.16069888
ADI/ADI_000113.png,0,0,0.44760847,0.1302922,0.024747694,0.09489354,0.18032195,0.039674826,0.058749586,0.023711767
ADI/ADI_000392.png,0,0,0.4660786,0.14417681,0.033609208,0.15585911,0.042869266,0.07921051,0.021004135,0.057192355
ADI/ADI_000295.png,0,0,0.6071334,0.053650975,0.056897074,0.07481904,0.06611897,0.06494379,0.03608363,0.040353104
ADI/ADI_000490.png,0,5,0.17887229,0.08444544,0.07258056,0.14576918,0.1052343,0.20795722,0.08528945,0.11985156
ADI/ADI_000228.png,0,0,0.27990484,0.14980024,0.06772617,0.16558784,0.100166306,0.083134055,0.07770458,0.075975955
ADI/ADI_000053.png,0,0,0.85503817,1.1895801e-05,7.9294966e-07,0.14168276,0.00042849587,0.0027857712,5.1129937e-05,1.0064242e-06
ADI/ADI_000174.png,0,0,0.5294905,0.04260738,0.018467888,0.15921068,0.12795244,0.06375668,0.031039497,0.027474992
ADI/ADI_000398.png,0,0,0.4143709,0.072245985,0.031052047,0.25599843,0.05050914,0.10023415,0.03173212,0.043857206
ADI/ADI_000486.png,0,5,0.091114424,0.1367491,0.054256644,0.14405699,0.09959128,0.2777308,0.05607008,0.14043066
ADI/ADI_000100.png,0,0,0.44705728,0.086403474,0.058377802,0.14578839,0.060064457,0.07740123,0.06226892,0.062638484
ADI/ADI_000504.png,0,3,0.33205855,0.07608466,0.010350794,0.3332133,0.088759154,0.12801477,0.01557171,0.015947038
ADI/ADI_000327.png,0,0,0.54865867,0.0024440633,0.00097411487,0.12565258,0.104540005,0.2049568,0.011697014,0.0010767675
ADI/ADI_000202.png,0,4,0.33831692,0.014495794,0.0075364327,0.05067894,0.4869167,0.05730644,0.033634633,0.011114176
ADI/ADI_000519.png,0,0,0.5785482,0.08314595,0.043151513,0.09173019,0.059193786,0.047886718,0.04015028,0.056193393
ADI/ADI_000286.png,0,0,0.43921223,0.07358735,0.044913,0.18744746,0.050740067,0.10701364,0.05137302,0.045713164
ADI/ADI_000542.png,0,0,0.49324167,0.1108103,0.014114983,0.18205872,0.116195545,0.040129103,0.026399607,0.017050108
ADI/ADI_000124.png,0,0,0.58498883,0.057320133,0.042564172,0.10981596,0.05643795,0.065130845,0.039866626,0.043875467
ADI/ADI_000252.png,0,5,0.08528787,0.085406184,0.032415465,0.19710909,0.021121545,0.43490583,0.02484018,0.118913874
ADI/ADI_000523.png,0,0,0.9101778,0.0022778267,0.0018195712,0.041115277,0.032022323,0.009869633,0.0020092025,0.0007083946
ADI/ADI_000019.png,0,0,0.7365713,0.007432386,0.0012684187,0.049843866,0.19187161,0.0078007425,0.0038186861,0.0013930345
ADI/ADI_000396.png,0,0,0.738769,0.004749387,0.000600153,0.22044125,0.0035270033,0.030234698,0.00051563134,0.0011628382
ADI/ADI_000154.png,0,0,0.56204987,0.05785722,0.048398238,0.10173767,0.06346301,0.05927607,0.06552226,0.041695673
ADI/ADI_000449.png,0,0,0.6246832,0.06522441,0.025218101,0.116724156,0.0758159,0.039762907,0.025388224,0.027183067
ADI/ADI_000043.png,0,0,0.55728817,0.053244285,0.022026302,0.21631792,0.009852483,0.12602544,0.0020662956,0.013179195
ADI/ADI_000170.png,0,0,0.966028,0.0006149813,0.00053147384,0.012750537,0.009008634,0.009544482,0.0010998655,0.00042189952
ADI/ADI_000245.png,0,0,0.90497726,0.0025753896,0.0023015563,0.019468773,0.038135033,0.02859144,0.003341856,0.00060873013
ADI/ADI_000214.png,0,0,0.42038733,0.036706995,0.017061735,0.19476587,0.12516537,0.13795081,0.045387246,0.022574684
