image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_2582.png,0,0,0.99403924,2.6330707e-05,4.9563736e-05,0.0017475144,0.0033407302,0.00078618136,4.0499845e-06,6.390991e-06
ADI/ADI_664.png,0,0,0.9965294,1.5594799e-06,5.4327387e-07,0.0033719658,6.272264e-05,3.2927004e-05,2.844616e-07,6.283313e-07
ADI/ADI_180.png,0,0,0.99880916,6.283165e-07,5.2400054e-07,0.0011039405,1.4359015e-05,6.957318e-05,1.9650489e-07,1.6414057e-06
ADI/ADI_2211.png,0,0,0.9998457,5.364305e-07,2.3914126e-07,0.0001494761,2.9156317e-07,3.6211536e-06,1.1325251e-08,1.0710556e-07
ADI/ADI_2951.png,0,0,0.98658067,0.00498441,0.001307606,0.0046162354,7.973295e-05,0.0020105906,5.955348e-05,0.00036119405
ADI/ADI_3408.png,0,0,0.7698086,0.008945051,0.003390132,0.047590476,0.0011308083,0.14041176,0.00044180322,0.028281404
ADI/ADI_732.png,0,0,0.8651744,0.0036048256,5.816018e-05,0.12819646,4.6407193e-05,0.0025694713,0.00010685776,0.00024339184
ADI/ADI_3156.png,0,0,0.96213627,4.3099913e-06,6.826172e-06,5.010814e-05,0.0377957,5.9138083e-06,6.9062946e-07,1.8500312e-07
ADI/ADI_701.png,0,0,0.7636115,0.0012722039,8.655135e-05,0.09787332,0.1332783,0.0026320515,0.001045291,0.00020082982
ADI/ADI_96.png,0,0,0.97935885,0.00019754628,4.4992726e-06,0.020060595,0.00026845763,7.502697e-05,9.707809e-06,2.5374762e-05
ADI/ADI_3189.png,0,0,0.99950856,7.84049e-07,2.6248736e-06,0.00027571752,9.913186e-05,0.00011189978,4.5227443e-07,8.767336e-07
ADI/ADI_2973.png,0,0,0.8065931,0.0005705298,1.572692e-05,0.19086917,0.0017855937,0.00012807047,1.811933e-05,1.9644971e-05
ADI/ADI_254.png,0,0,0.73900896,0.05723567,0.00028565057,0.18015657,0.00092960213,0.010842324,0.0023766838,0.009164506
ADI/ADI_1055.png,0,0,0.8301646,0.053665828,0.016480446,0.023971071,0.014895265,0.013621906,0.03306937,0.014131512
ADI/ADI_1191.png,0,4,0.16266462,0.0322277,0.024809768,0.022583133,0.6317735,0.05510298,0.03244053,0.03839774
ADI/ADI_848.png,0,0,0.70730466,0.12737457,0.00015729641,0.0341942,0.12610215,0.00203104,0.0026865401,0.00014958704
ADI/ADI_195.png,0,0,0.7966656,0.000389815,7.245573e-05,0.18377197,0.011588986,0.0069094966,0.0004705754,0.00013102015
ADI/ADI_384.png,0,0,0.96632224,0.00044994007,8.528921e-05,0.024871448,0.0042350027,0.0034577784,0.00035210742,0.00022617397
ADI/ADI_155.png,0,0,0.9864397,2.370897e-05,0.00087727886,0.0016695646,0.0012999625,0.009630843,3.073156e-05,2.821736e-05
ADI/ADI_3062.png,0,0,0.9783142,0.00066300627,3.5057816e-05,0.008192684,0.00035962774,0.006053915,6.4482556e-05,0.006317032
ADI/ADI_2141.png,0,0,0.9999871,6.406727e-09,5.5310984e-08,2.252062e-06,9.410559e-06,1.1559773e-06,4.4140753e-09,3.043121e-09
ADI/ADI_3401.png,0,0,0.9996501,4.7796075e-08,6.234146e-08,3.229806e-06,0.00034492978,1.4807727e-06,1.1800762e-07,3.5491443e-09
ADI/ADI_852.png,0,0,0.913797,0.011778906,0.00047364208,0.07281848,6.761175e-05,0.00040187212,1.8795201e-05,0.0006437512
ADI/ADI_913.png,0,0,0.72122157,0.0008270236,0.076888226,0.13129678,0.009737339,0.052397143,0.005033451,0.0025985413
ADI/ADI_1272.png,0,0,0.51180583,0.0010610697,0.009935959,0.42050114,0.008487946,0.014274592,0.025955236,0.007978256
ADI/ADI_391.png,0,0,0.7588976,0.00013186692,4.749139e-06,0.24052592,0.00011556275,0.0003019118,1.0846727e-05,1.1518248e-05
ADI/ADI_3884.png,0,0,0.9900419,5.248445e-05,7.057168e-05,0.0007375362,0.004444565,0.0041003437,0.00054704887,5.561173e-06
ADI/ADI_374.png,0,3,0.374821,0.00017378067,7.74736e-06,0.6234823,4.824338e-06,0.0013622704,6.626807e-06,0.00014156538
ADI/ADI_1487.png,0,0,0.9865317,2.0040683e-05,2.3696275e-06,0.013179918,0.00017535327,8.584054e-05,3.5665632e-06,1.2528567e-06
ADI/ADI_1362.png,0,0,0.94701636,1.1477249e-05,1.1327264e-06,0.052807655,3.5875182e-05,0.00010584204,1.9194847e-05,2.5073005e-06
ADI/ADI_653.png,0,0,0.9993071,2.0445891e-07,9.5478576e-08,2.0012356e-05,0.0006712641,1.3005182e-06,3.348097e-08,5.203293e-09
ADI/ADI_1935.png,0,0,0.97126406,2.8912871e-05,2.9040117e-05,0.0011110217,0.027404854,0.0001491472,3.403135e-06,9.409706e-06
ADI/ADI_3499.png,0,0,0.97588867,9.334264e-05,1.6153805e-05,0.022470871,6.9391936e-05,0.001143175,3.558566e-06,0.00031495732
ADI/ADI_3578.png,0,0,0.94441223,1.118134e-06,2.6187622e-06,0.051855605,0.003357399,0.00035944462,6.2257236e-06,5.4416264e-06
ADI/ADI_134.png,0,0,0.9999229,8.142617e-08,4.945125e-07,3.888103e-05,2.0761431e-06,3.5613226e-05,1.526176e-08,3.387543e-08
ADI/ADI_3256.png,0,0,0.79800624,0.00043890002,0.048639372,0.004393481,0.0411886,0.023240162,0.003243547,0.08084971
ADI/ADI_2597.png,0,0,0.99532336,2.6890166e-06,1.1946771e-06,0.0012881373,0.0031838529,0.00019605787,4.458026e-06,1.731229e-07
ADI/ADI_1493.png,0,5,0.33367655,0.030700115,0.0014192461,0.13887648,0.0018647086,0.48076636,0.0002687679,0.012427825
ADI/ADI_584.png,0,0,0.9894924,2.8403243e-05,2.676698e-06,0.00889656,0.0015349955,1.5389003e-05,2.8753804e-05,7.029108e-07
ADI/ADI_2316.png,0,0,0.9969177,1.879136e-05,6.278616e-06,0.0028967317,0.00013694288,1.8507768e-05,1.6336637e-06,3.4449142e-06
ADI/ADI_2180.png,0,0,0.97215825,0.000576074,4.261634e-06,0.0031636914,0.024041852,4.5137953e-05,9.325454e-06,1.4432916e-06
ADI/ADI_20.png,0,0,0.99974966,7.0473953e-07,1.8514537e-06,0.00022642613,3.3480057e-06,1.6968552e-05,1.18892686e-07,9.2552057e-07
ADI/ADI_424.png,0,0,0.8994918,2.7515698e-05,1.7947859e-06,0.10031245,2.603002e-05,0.00010634807,4.5446827e-06,2.9518187e-05
ADI/ADI_666.png,0,0,0.9984543,1.24183125e-05,1.8601552e-06,0.0004535798,0.000966974,0.00011042103,2.8992858e-07,2.1937367e-07
ADI/ADI_2630.png,0,0,0.59826636,3.3759876e-05,0.024549354,0.00084350345,0.31260106,0.03496094,0.028657055,8.791714e-05
ADI/ADI_2900.png,0,0,0.9942381,1.26069735e-05,0.00087264617,0.0007621767,0.002508376,0.0015616138,3.477448e-05,9.73861e-06
ADI/ADI_2219.png,0,0,0.75762224,0.0017553245,7.765087e-05,0.23766303,0.002078284,0.0007224401,5.2364583e-05,2.8634928e-05
ADI/ADI_2903.png,0,0,0.8936743,0.002457775,0.0027538857,0.0045033386,0.0068581686,0.088163994,0.0015274425,6.1072795e-05
ADI/ADI_2939.png,0,0,0.99990267,2.2439243e-08,1.6333841e-07,8.45343e-05,5.3477193e-06,7.221425e-06,3.5551633e-08,5.4210755e-08
ADI/ADI_1176.png,0,0,0.99322885,3.2850585e-05,9.394724e-07,0.005994513,0.00034329176,0.00039599836,1.5084757e-06,2.0906882e-06
ADI/ADI_2355.png,0,0,0.5860684,0.0035902734,1.3178906e-05,0.39072058,0.005582515,0.013910596,5.6405483e-05,5.813574e-05
ADI/ADI_3293.png,0,0,0.86314154,5.1240724e-05,7.686494e-05,0.12829988,0.0002953032,0.0064958706,0.00021781454,0.001421496
ADI/ADI_194.png,0,0,0.86955005,0.004991269,1.5670328e-05,0.12386911,0.00010629337,0.0014083176,3.8759663e-05,2.0483265e-05
ADI/ADI_1917.png,0,0,0.93762726,6.5019617e-06,7.8322483e-07,0.009595621,0.052724507,3.4378674e-05,1.0168548e-05,9.289115e-07
ADI/ADI_409.png,0,3,0.28981182,0.0003139051,7.475588e-06,0.70922834,9.285372e-05,0.00043309454,2.903762e-05,8.344227e-05
ADI/ADI_3759.png,0,0,0.6922182,0.0015129909,0.0014413849,0.0074150967,0.00044437163,0.29323012,0.0007713151,0.0029665513
ADI/ADI_2709.png,0,0,0.9685392,0.00015800205,3.6176327e-06,0.022930382,0.007057236,0.0012464583,5.462597e-05,1.05291165e-05
ADI/ADI_2571.png,0,0,0.95574474,0.0013832309,0.0014387318,0.019316154,0.0012217388,0.02080218,2.3989218e-05,6.918338e-05
ADI/ADI_3873.png,0,0,0.58057696,0.09872784,0.033344876,0.25476617,8.8004526e-05,0.010676736,0.00011918007,0.021700257
ADI/ADI_1207.png,0,0,0.9974889,1.1082298e-06,4.7881645e-07,0.0024598723,4.3587537e-05,4.6448763e-06,1.3808328e-06,5.502874e-08
ADI/ADI_1723.png,0,0,0.7506222,0.00063097954,0.00020373236,0.20883738,0.0114604,0.026974646,0.0009261958,0.00034453347
ADI/ADI_567.png,0,0,0.9997153,1.4482588e-06,4.854097e-07,0.00023906764,1.116929e-06,4.158353e-05,1.00186604e-07,8.371403e-07
ADI/ADI_2199.png,0,0,0.76813215,9.3899864e-05,6.063499e-06,0.22865689,0.002404276,0.00021156885,0.0004416681,5.3517197e-05
ADI/ADI_613.png,0,0,0.9608944,3.8889557e-06,3.6901454e-06,0.00040600097,0.038669165,1.1143092e-05,1.0673483e-05,1.0768878e-06
ADI/ADI_2299.png,0,0,0.90599996,0.0013159296,6.348265e-05,0.08453854,9.007458e-05,0.0074561494,4.3288306e-05,0.0004925505
ADI/ADI_353.png,0,0,0.97752744,0.00017185997,1.4318786e-05,0.021700135,1.672812e-05,0.00046364038,5.442892e-06,0.00010044789
ADI/ADI_1130.png,0,0,0.9712573,7.781991e-05,6.0980423e-05,0.01434338,0.0074742185,0.0040801973,0.0025840306,0.00012212152
ADI/ADI_2388.png,0,0,0.81659526,0.00037304856,0.0009183376,0.080294915,0.0003525369,0.10100186,0.0004317232,3.231739e-05
ADI/ADI_622.png,0,0,0.49369565,0.0043183146,0.39131612,0.05590255,0.000817927,0.036735572,0.0010555033,0.016158361
ADI/ADI_2854.png,0,0,0.8448702,3.5902303e-05,1.491298e-05,0.14464055,0.0101042455,0.00028702978,3.409123e-05,1.3089512e-05
ADI/ADI_625.png,0,0,0.85730326,2.4959289e-05,2.3678106e-06,0.14254303,8.9142795e-06,0.000109321976,3.4752563e-06,4.6537266e-06
ADI/ADI_856.png,0,0,0.9280588,5.0652598e-05,1.5520234e-05,0.048546847,0.0020707275,0.02108047,2.7939119e-05,0.00014902868
ADI/ADI_454.png,0,0,0.79028165,2.5882298e-05,1.1088118e-06,0.20962313,1.6025891e-05,4.13548e-05,6.283551e-06,4.6205387e-06
ADI/ADI_1522.png,0,0,0.56595695,0.15592858,0.00048444406,0.26680815,0.005735382,0.0030983093,0.00015474844,0.0018334643
ADI/ADI_1308.png,0,0,0.8509588,1.689896e-05,3.2671876e-06,0.14819963,1.9506153e-06,0.00076912943,3.6402428e-06,4.667771e-05
ADI/ADI_540.png,0,0,0.7422428,0.00019027363,6.203426e-05,0.022053545,0.22375147,0.00059694704,0.011039904,6.296872e-05
ADI/ADI_2417.png,0,0,0.780897,0.0032843084,0.003610016,0.014238238,7.377396e-05,0.19457276,0.00012396264,0.0032000132
ADI/ADI_890.png,0,0,0.6118164,0.029107073,0.13626221,0.031982984,0.0026022817,0.18407382,0.0019829697,0.0021722608
ADI/ADI_3094.png,0,0,0.9836605,0.0011402152,8.502109e-05,0.010625946,0.004219234,0.00011282121,4.146565e-05,0.00011475723
ADI/ADI_1162.png,0,0,0.9662749,3.545726e-05,1.9762094e-06,0.032975998,0.0003547333,0.0003528548,1.6596754e-06,2.3216603e-06
ADI/ADI_1091.png,0,0,0.9709472,2.8789464e-05,7.3916403e-06,0.004642861,0.022116888,0.0018029235,0.00044671257,7.2348375e-06
ADI/ADI_1017.png,0,0,0.8306362,0.00049100205,2.4262308e-05,0.16219965,0.0001051671,0.006211014,1.4662044e-05,0.00031808057
ADI/ADI_3672.png,0,0,0.99979824,1.1246095e-07,1.1320584e-06,0.0001401822,3.5927544e-06,5.6522375e-05,1.0090224e-07,1.345749e-07
ADI/ADI_1436.png,0,0,0.9971167,5.467077e-06,1.0664696e-05,0.0025319413,4.9657265e-05,0.0002834557,4.1431886e-07,1.7599917e-06
ADI/ADI_3597.png,0,0,0.9930029,4.568423e-07,1.6005737e-05,0.00025642445,0.0065633766,0.00014611389,1.4460075e-05,2.2247616e-07
ADI/ADI_3543.png,0,0,0.9937787,9.13261e-05,1.3381284e-05,0.001822688,0.0042596953,2.839878e-05,4.00039e-06,1.7622691e-06
ADI/ADI_3755.png,0,0,0.9011187,0.0020385997,9.446493e-05,0.0943229,0.0019671095,0.00037884797,5.3938875e-05,2.5426312e-05
ADI/ADI_2023.png,0,0,0.9995632,1.2054185e-06,1.1168512e-06,0.00039191925,2.134719e-05,2.0888425e-05,3.7611997e-08,2.5922114e-07
ADI/ADI_3676.png,0,0,0.999798,1.64095e-07,6.4653044e-08,0.00019564304,1.4094327e-06,4.6157184e-06,7.824638e-09,4.2107935e-08
ADI/ADI_1608.png,0,0,0.99995846,1.8314479e-07,4.870345e-08,3.8284976e-05,1.7850355e-06,1.1756247e-06,8.8716225e-09,2.3818943e-08
ADI/ADI_2708.png,0,0,0.90524906,0.002093071,7.110761e-05,0.09109199,0.0002411517,0.0011411108,2.9223505e-05,8.323823e-05
ADI/ADI_2229.png,0,0,0.99850696,1.7125378e-05,4.795467e-06,0.0010596995,0.00033582922,6.136166e-05,1.454874e-06,1.2790226e-05
ADI/ADI_608.png,0,0,0.99994147,6.9641466e-08,1.5635162e-07,3.8542752e-05,5.394015e-07,1.923083e-05,7.888779e-09,3.923351e-08
