image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000503.png,0,0,0.42359334,0.04876236,0.00033926373,0.4234979,0.06106631,0.03596493,0.003690769,0.0030851956
ADI/ADI_000073.png,0,0,0.79438853,0.0069384957,0.00041241676,0.1616312,0.009822627,0.019703241,0.0018949939,0.0052084066
ADI/ADI_000489.png,0,0,0.9048718,0.0008184589,5.1589646e-05,0.08583083,0.002301603,0.004417724,0.00044413697,0.0012637877
ADI/ADI_000346.png,0,0,0.8833735,0.00035143946,4.567243e-05,0.104947194,0.003930722,0.0045956834,0.0013514851,0.001404301
ADI/ADI_000303.png,0,0,0.85522443,0.005325726,0.0005507187,0.10679303,0.004797946,0.019816518,0.0016412535,0.005850368
ADI/ADI_000104.png,0,0,0.685049,0.021973334,0.0007070259,0.21816948,0.013086698,0.046292514,0.004001092,0.010720813
ADI/ADI_000273.png,0,0,0.82357955,0.0033866207,0.00013262937,0.15599623,0.005781302,0.009221719,0.0007389195,0.0011630183
ADI/ADI_000382.png,0,0,0.8718247,0.00035671715,2.8025695e-05,0.12093679,0.0020846194,0.0023728292,0.00076174986,0.0016345907
ADI/ADI_000031.png,0,0,0.9096619,0.0007199922,9.8021206e-05,0.082354374,0.002537983,0.0034372308,0.00022323726,0.0009672177
ADI/ADI_000038.png,0,0,0.7258588,0.012449222,0.001114178,0.19946168,0.020148356,0.024053305,0.0041882107,0.012726216
ADI/ADI_000108.png,0,0,0.77723086,0.016735919,0.0024343831,0.13121034,0.023097191,0.025788885,0.005680072,0.01782236
ADI/ADI_000292.png,0,0,0.84650075,0.005269942,0.000768309,0.10647227,0.020501716,0.00907479,0.00288839,0.00852387
ADI/ADI_000530.png,0,0,0.6398517,0.024281435,0.0036982466,0.1832938,0.060055323,0.060632482,0.011949257,0.016237676
ADI/ADI_000023.png,0,4,0.17539231,0.04569656,0.014077798,0.12112734,0.5219246,0.039391123,0.07241344,0.009976796
ADI/ADI_000288.png,0,0,0.6869431,0.019288741,0.0008069003,0.22391641,0.012095049,0.042073652,0.0038744137,0.011001678
ADI/ADI_000418.png,0,0,0.86093235,0.005422583,0.0006318161,0.10341279,0.0067467927,0.013901618,0.0017788197,0.0071732113
ADI/ADI_000576.png,0,0,0.62297446,0.03292018,0.0032963553,0.16171685,0.08327101,0.06556682,0.013771479,0.01648284
ADI/ADI_000406.png,0,0,0.78470826,0.012289495,0.00043633473,0.1408292,0.0042622783,0.041635387,0.0020099292,0.013829106
ADI/ADI_000476.png,0,0,0.48215827,0.03143451,0.0010523086,0.17234623,0.0017536151,0.15842095,0.015836805,0.13699727
ADI/ADI_000422.png,0,3,0.36329138,0.024474127,0.0008076042,0.45685852,0.0906765,0.029564556,0.014356198,0.019971091
ADI/ADI_000417.png,0,0,0.82581925,0.0047384202,0.00061447825,0.12575938,0.012203437,0.021549426,0.0021844462,0.0071310964
ADI/ADI_000115.png,0,0,0.87166584,0.007754943,0.00058627356,0.088135675,0.0054439637,0.016734323,0.0016208147,0.008058182
ADI/ADI_000467.png,0,0,0.89094794,0.003979452,0.00031048965,0.08684534,0.004078297,0.009436188,0.000832324,0.0035699673
ADI/ADI_000233.png,0,0,0.88647956,0.0028885985,0.00020876425,0.09225106,0.004904159,0.0092722615,0.0007595623,0.0032359867
ADI/ADI_000557.png,0,0,0.6037959,0.04762491,0.0029996156,0.20654835,0.029769685,0.071402475,0.011218906,0.026640173
ADI/ADI_000460.png,0,0,0.6963636,0.009689833,0.0011069778,0.21091814,0.044432376,0.024844956,0.0062013306,0.006442767
ADI/ADI_000189.png,0,0,0.8573594,0.0047345837,0.00024239844,0.11161181,0.0054699928,0.013904964,0.0010077986,0.0056689545
ADI/ADI_000363.png,0,0,0.8469707,0.004120151,0.00022653934,0.12510768,0.008729337,0.010390476,0.0010980722,0.0033570211
ADI/ADI_000099.png,0,0,0.7578138,0.00754647,0.0012621231,0.15305862,0.041763034,0.013955882,0.008841409,0.015758675
ADI/ADI_000520.png,0,0,0.80875695,0.010945111,0.0015300734,0.11937254,0.015483163,0.025315724,0.004625126,0.013971316
ADI/ADI_000125.png,0,0,0.6202722,0.010301305,0.0018226369,0.23374103,0.016302787,0.079337664,0.011322655,0.026899718
ADI/ADI_000088.png,0,0,0.56308204,0.04428656,0.0010338532,0.28359342,0.032726914,0.05964294,0.0067905397,0.008843736
ADI/ADI_000518.png,0,0,0.8203756,0.003887879,0.00033282157,0.13550577,0.017600108,0.009000699,0.0041189403,0.00917819
ADI/ADI_000453.png,0,0,0.6474366,0.027891235,0.0005472051,0.26131043,0.0124803055,0.042251036,0.0027759292,0.0053072902
ADI/ADI_000310.png,0,0,0.64612234,0.025527215,0.00415244,0.19450797,0.040433954,0.049277227,0.012057571,0.027921235
ADI/ADI_000058.png,0,0,0.77250624,0.031550452,0.0026648585,0.095409945,0.029381143,0.039299667,0.008336953,0.020850789
ADI/ADI_000257.png,0,0,0.5680141,0.010922987,0.00027391486,0.34718704,0.037349507,0.032102074,0.0023862412,0.0017641718
ADI/ADI_000335.png,0,0,0.7349744,0.0342668,0.006574265,0.13181455,0.010227305,0.04472794,0.010164262,0.027250478
ADI/ADI_000182.png,0,0,0.7232757,0.019365104,0.0010542031,0.16090377,0.00417331,0.059265696,0.0042789327,0.027683225
ADI/ADI_000012.png,0,0,0.52253306,0.06361789,0.0031416975,0.21546152,0.04660319,0.09718968,0.022278963,0.029174006
ADI/ADI_000472.png,0,0,0.6908153,0.025889246,0.0013174835,0.1778331,0.009870676,0.06475497,0.0056769755,0.023842199
ADI/ADI_000355.png,0,0,0.89112926,0.003053314,0.000107833024,0.090510875,0.0034792984,0.009175285,0.00044770105,0.002096419
ADI/ADI_000017.png,0,0,0.6535603,0.020402944,0.0008105062,0.22676271,0.0073686815,0.062271077,0.0045648827,0.024258882
ADI/ADI_000333.png,0,0,0.5834376,0.03756904,0.0024866208,0.17021987,0.008999437,0.09702915,0.013755993,0.086502254
ADI/ADI_000054.png,0,0,0.38924327,0.041590735,0.00617534,0.3621675,0.13794276,0.035642046,0.021009535,0.0062288274
ADI/ADI_000546.png,0,0,0.7785903,0.011038354,0.0030249848,0.13532233,0.047117442,0.008568572,0.008043564,0.00829444
ADI/ADI_000002.png,0,0,0.7659025,0.010717212,0.0014793939,0.13480768,0.0558055,0.014802591,0.0068991133,0.00958601
ADI/ADI_000161.png,0,0,0.69033426,0.02303708,0.001571032,0.18450099,0.0075958264,0.056229025,0.0068735695,0.029858211
ADI/ADI_000102.png,0,0,0.89409596,0.002719794,0.00022409487,0.08765796,0.0050569894,0.0071477303,0.0009200568,0.0021774278
ADI/ADI_000198.png,0,0,0.68262684,0.021798352,0.0046173297,0.19601429,0.034229856,0.033326656,0.009771495,0.017615212
ADI/ADI_000450.png,0,0,0.4777251,0.0062590674,0.00015119147,0.10666351,5.7098667e-05,0.16167673,0.008624264,0.23884302
ADI/ADI_000018.png,0,0,0.7329768,0.009785764,0.0002869125,0.21184129,0.017859504,0.021420565,0.0019190158,0.003910159
ADI/ADI_000255.png,0,0,0.37003103,0.033493493,0.00485878,0.24728625,0.082802095,0.11656937,0.032468293,0.1124907
ADI/ADI_000559.png,0,0,0.8890958,0.006496819,0.0007001079,0.07429287,0.0072712745,0.0127452,0.0017751142,0.0076228795
ADI/ADI_000121.png,0,3,0.31489322,0.07732822,0.009006304,0.31567705,0.089429066,0.101539746,0.035681367,0.056444995
ADI/ADI_000199.png,0,0,0.8750568,0.0012964262,0.00013133363,0.104621224,0.0054311887,0.0059020706,0.0009851067,0.006575877
ADI/ADI_000318.png,0,0,0.4912959,0.017244766,0.0003690538,0.16097398,0.00034677578,0.17172055,0.010795034,0.14725393
ADI/ADI_000424.png,0,0,0.61781996,0.024861239,0.0014071915,0.23528485,0.047968976,0.050039656,0.0090900175,0.013528108
ADI/ADI_000317.png,0,0,0.6779494,0.023445332,0.0014069185,0.17152554,0.01258657,0.07168519,0.0073816185,0.03401949
ADI/ADI_000144.png,0,0,0.80370283,0.01017071,0.0005667342,0.13148963,0.0048258323,0.03355563,0.0022282156,0.01346037
ADI/ADI_000556.png,0,0,0.77394617,0.010714046,0.003388891,0.12813136,0.05157735,0.016490903,0.011077159,0.004674146
ADI/ADI_000386.png,0,0,0.38191348,0.012434615,0.00055577076,0.20299166,0.0008574452,0.12816471,0.0138940625,0.25918826
ADI/ADI_000529.png,0,0,0.8393053,0.0026267166,0.00016712102,0.13726863,0.0071058115,0.0093244,0.0017248802,0.0024771483
ADI/ADI_000259.png,0,0,0.55095017,0.040807903,0.0036590148,0.2742306,0.040089846,0.058887586,0.015553159,0.015821688
ADI/ADI_000277.png,0,0,0.847469,0.010494075,0.0005859107,0.093784615,0.005170559,0.02657016,0.0022190537,0.013706669
ADI/ADI_000570.png,0,4,0.19466178,0.058233753,0.008500667,0.20711339,0.4091314,0.049381398,0.058410656,0.014566967
ADI/ADI_000075.png,0,0,0.69923735,0.025685051,0.000925024,0.17890169,0.007461287,0.05597431,0.004708632,0.027106704
ADI/ADI_000231.png,0,0,0.6573216,0.029156202,0.0010629678,0.21206844,0.011709678,0.060302097,0.0061271256,0.022251911
ADI/ADI_000210.png,0,0,0.8345084,0.0072889742,0.00021059795,0.1303811,0.008764135,0.014409266,0.0007467017,0.0036907634
ADI/ADI_000092.png,0,0,0.46456447,0.061686452,0.009455028,0.13532212,0.01764076,0.12759666,0.057581816,0.12615272
ADI/ADI_000187.png,0,0,0.6692181,0.015478406,0.0012029164,0.22240585,0.047693864,0.031206714,0.00607333,0.0067207566
ADI/ADI_000433.png,0,0,0.5135855,0.04247192,0.0052272943,0.29324222,0.07216882,0.050061643,0.0134732835,0.009769282
ADI/ADI_000008.png,0,0,0.56571436,0.027732275,0.007177622,0.15720914,0.19125175,0.017265633,0.027487159,0.006162013
ADI/ADI_000456.png,0,0,0.6285101,0.030480832,0.002435939,0.22803912,0.010444964,0.058259796,0.009823167,0.032006126
ADI/ADI_000140.png,0,0,0.48830596,0.0637145,0.020948967,0.19090074,0.013285414,0.121523626,0.032091923,0.069228955
ADI/ADI_000000.png,0,0,0.64881444,0.0106921075,0.0012948003,0.14080904,0.127809,0.01999518,0.0279017,0.022683645
ADI/ADI_000465.png,0,0,0.7199284,0.02008133,0.00065606815,0.17066914,0.009686978,0.052221034,0.0035207025,0.02323636
ADI/ADI_000040.png,0,0,0.85681605,0.005649145,0.0002708124,0.110558085,0.0074324496,0.013393024,0.0011624906,0.004717916
ADI/ADI_000153.png,0,0,0.6299907,0.031701542,0.0019300432,0.15682912,0.005544081,0.090595655,0.011512933,0.07189585
ADI/ADI_000444.png,0,0,0.39697275,0.10352192,0.038861006,0.22165015,0.04184948,0.076932736,0.048324388,0.07188757
ADI/ADI_000329.png,0,0,0.8601007,0.006227302,0.00042051697,0.10072379,0.0037167086,0.019473037,0.0013005428,0.008037349
ADI/ADI_000147.png,0,0,0.84323084,0.0016836339,0.00016714155,0.12618636,0.009779873,0.0059530977,0.0034919926,0.009507075
ADI/ADI_000544.png,0,0,0.41782498,0.071479045,0.005529225,0.27932265,0.025021804,0.12028213,0.02919081,0.05134941
ADI/ADI_000383.png,0,0,0.88852817,0.0012033331,5.4275708e-05,0.09878252,0.0030141536,0.006543545,0.00063783175,0.0012361349
ADI/ADI_000526.png,0,0,0.78203183,0.0063295495,0.00056122674,0.15669546,0.01758853,0.014257026,0.0035183835,0.019017996
ADI/ADI_000443.png,0,0,0.6952789,0.029602315,0.002121398,0.1732111,0.0066681285,0.061847154,0.0061113164,0.025159739
ADI/ADI_000468.png,0,0,0.7770958,0.005229721,0.00019084803,0.18797839,0.010820631,0.013999694,0.00238011,0.0023047375
ADI/ADI_000078.png,0,0,0.8473474,0.00388832,0.00036378787,0.11121127,0.023003472,0.0042221188,0.004453916,0.005509793
ADI/ADI_000540.png,0,0,0.66325843,0.03548173,0.046403855,0.15713057,0.025484366,0.049954884,0.013680224,0.008605897
ADI/ADI_000563.png,0,0,0.91565514,0.0015600073,0.00016081524,0.07218462,0.0024568236,0.0054138964,0.00042631463,0.0021424445
ADI/ADI_000080.png,0,0,0.47146428,0.018734165,0.0036894,0.18305767,0.24492538,0.048041537,0.018750597,0.011337009
ADI/ADI_000013.png,0,0,0.6989047,0.01905046,0.00057730096,0.21258639,0.014250901,0.043519054,0.002707784,0.008403454
ADI/ADI_000457.png,0,0,0.89759266,0.0025684992,6.923219e-05,0.08816803,0.002617442,0.007386509,0.00037935458,0.0012183253
ADI/ADI_000434.png,0,0,0.92851555,0.00092240085,5.5049662e-05,0.06365855,0.0016171838,0.0043996545,0.00016056326,0.00067100895
ADI/ADI_000326.png,0,0,0.6523865,0.021035237,0.00224349,0.20426461,0.043044157,0.04027942,0.009341317,0.027405305
ADI/ADI_000357.png,0,0,0.6699071,0.026391359,0.0011948571,0.2156079,0.011551665,0.05283558,0.0052482137,0.017263388
ADI/ADI_000543.png,0,0,0.6559664,0.026627483,0.0031183548,0.18129689,0.06622606,0.03648399,0.010866864,0.019414041
ADI/ADI_000466.png,0,0,0.6862848,0.021832172,0.0012144755,0.20552629,0.032049187,0.036877934,0.005068893,0.011146259
ADI/ADI_000368.png,0,0,0.5867524,0.088468,0.015699333,0.1684027,0.027074326,0.076723196,0.013242987,0.02363704
ADI/ADI_000474.png,0,0,0.58427054,0.039412484,0.0019642983,0.23997441,0.009893721,0.077903934,0.009427936,0.037152678
ADI/ADI_000388.png,0,0,0.7841333,0.017602855,0.0012179932,0.12462072,0.010383563,0.03746726,0.0044411966,0.020133022
ADI/ADI_000254.png,0,0,0.85631055,0.005838399,0.00045024283,0.111716226,0.007831625,0.01328459,0.0011898708,0.003378532
ADI/ADI_000309.png,0,0,0.8878515,0.0032707315,0.0002557818,0.08914863,0.0048467475,0.01053466,0.00078348885,0.0033084447
ADI/ADI_000171.png,0,0,0.7825476,0.011281201,0.0004902071,0.15960208,0.022010572,0.018743679,0.0026639283,0.0026607104
ADI/ADI_000561.png,0,0,0.8716252,0.0021570735,0.00012633252,0.1022342,0.0073473174,0.008415788,0.0012621233,0.006831924
ADI/ADI_000358.png,0,0,0.67212194,0.027716761,0.00097298366,0.20534651,0.009990169,0.05946757,0.0049162228,0.019467877
ADI/ADI_000098.png,0,0,0.8557565,0.0078272605,0.0010104405,0.09111209,0.012596616,0.02093539,0.0024274446,0.008334175
ADI/ADI_000525.png,0,0,0.711379,0.017737152,0.00079174654,0.18021281,0.0062529314,0.056521434,0.0040100617,0.023094935
ADI/ADI_000371.png,0,0,0.69706917,0.023140626,0.0011522417,0.17956361,0.009840142,0.057023313,0.0057364795,0.02647443
ADI/ADI_000137.png,0,0,0.9163281,0.00080448866,6.8618596e-05,0.07547413,0.0018336903,0.003987876,0.00023431846,0.0012688311
ADI/ADI_000097.png,0,0,0.65409714,0.038097043,0.006574553,0.17588608,0.022676643,0.06357224,0.012613034,0.026483208
ADI/ADI_000003.png,0,0,0.8232685,0.0035300183,0.00021617634,0.14789826,0.010172129,0.010542979,0.0011160264,0.003255927
ADI/ADI_000135.png,0,4,0.12705165,0.087743506,0.02152242,0.19094503,0.2899508,0.12985241,0.08873625,0.06419796
ADI/ADI_000414.png,0,0,0.72478807,0.0037296724,0.00035239325,0.24674556,0.007813015,0.012367833,0.0018613978,0.002342128
ADI/ADI_000195.png,0,0,0.92476034,0.0011376541,7.9259844e-05,0.066814266,0.0022323348,0.004038488,0.00019931741,0.000738301
ADI/ADI_000163.png,0,0,0.7790879,0.008243823,0.0004219237,0.17171812,0.008036324,0.026047964,0.001905197,0.004538728
ADI/ADI_000270.png,0,0,0.75422263,0.009004025,0.00037435855,0.1938486,0.017832369,0.019323893,0.0028790599,0.0025150161
ADI/ADI_000283.png,0,0,0.81136334,0.0045313803,0.0005084616,0.12358357,0.027026469,0.0064149443,0.005056611,0.021515276
ADI/ADI_000188.png,0,0,0.76352835,0.0069516883,0.00050777383,0.13480732,0.05662604,0.013634346,0.011138564,0.012805927
ADI/ADI_000437.png,0,0,0.41183275,0.07784248,0.12107974,0.18072166,0.017582519,0.07889692,0.040686253,0.0713576
ADI/ADI_000478.png,0,0,0.867702,0.0008580814,9.455227e-05,0.122044295,0.003118294,0.004086611,0.000439289,0.0016568267
ADI/ADI_000166.png,0,0,0.7184849,0.018721737,0.0007273612,0.1986059,0.009833634,0.038820796,0.0033603983,0.011445332
ADI/ADI_000405.png,0,0,0.79078877,0.010727048,0.00069097744,0.13698334,0.0049428344,0.035657812,0.0028343997,0.017374836
ADI/ADI_000024.png,0,0,0.5696768,0.02683098,0.0025571221,0.28085047,0.062211737,0.036109965,0.012047531,0.009715337
ADI/ADI_000517.png,0,0,0.47856754,0.030558141,0.00091084064,0.35282883,0.019775812,0.0944016,0.008745056,0.014212163
ADI/ADI_000512.png,0,0,0.7967467,0.009639635,0.00034422724,0.15512756,0.011082738,0.021244528,0.002023444,0.0037911478
ADI/ADI_000345.png,0,0,0.73042834,0.012036526,0.0037313853,0.17845663,0.0070229466,0.04504273,0.0062132794,0.017068101
ADI/ADI_000111.png,0,7,0.11504933,0.016602099,0.0016967047,0.123459935,0.036816537,0.15594652,0.042597163,0.50783163
ADI/ADI_000299.png,0,0,0.8933654,0.0030210956,0.00013211985,0.08407313,0.0031304024,0.011782848,0.0007162692,0.0037787694
ADI/ADI_000194.png,0,0,0.7770958,0.005229721,0.00019084803,0.18797839,0.010820631,0.013999694,0.00238011,0.0023047375
ADI/ADI_000211.png,0,0,0.4998794,0.02935336,0.002211156,0.21724492,0.00254422,0.122541666,0.017278584,0.10894668
ADI/ADI_000271.png,0,0,0.43397248,0.07306451,0.016836982,0.23553431,0.04993632,0.09330618,0.036961243,0.060387935
ADI/ADI_000515.png,0,0,0.3360216,0.02663439,0.0015478808,0.20966561,0.004032064,0.17326504,0.038961023,0.2098724
ADI/ADI_000122.png,0,0,0.45031726,0.040725667,0.002227538,0.20586544,0.0042062914,0.13729188,0.026592825,0.13277313
ADI/ADI_000279.png,0,0,0.41552955,0.11157789,0.19555217,0.13880137,0.0034422157,0.090026565,0.012610939,0.032459345
ADI/ADI_000006.png,0,0,0.6708946,0.031132828,0.0021764527,0.17481789,0.028585505,0.059361372,0.009118838,0.023912564
ADI/ADI_000209.png,0,0,0.47335246,0.025171086,0.0018455847,0.145963,0.0010679521,0.14307228,0.021166176,0.18836148
ADI/ADI_000113.png,0,0,0.5404391,0.05092934,0.0030249313,0.18878815,0.07439311,0.0925917,0.018089203,0.03174448
ADI/ADI_000392.png,0,0,0.5116346,0.024684375,0.0018863194,0.16778618,0.0014061569,0.12567745,0.014781972,0.1521429
ADI/ADI_000295.png,0,0,0.8863274,0.0020087021,0.00018612339,0.08721335,0.009256104,0.0061880113,0.001964939,0.006855417
ADI/ADI_000490.png,0,0,0.48899886,0.052808445,0.0048848307,0.19435045,0.100489475,0.09365115,0.028817056,0.035999715
ADI/ADI_000228.png,0,0,0.62736183,0.03666179,0.0019099353,0.18604992,0.0072256774,0.086124234,0.00859027,0.046076372
ADI/ADI_000053.png,0,0,0.72362685,0.015808439,0.0028885556,0.13582939,0.0841338,0.014696047,0.013087098,0.009929762
ADI/ADI_000174.png,0,0,0.576672,0.029855141,0.004114692,0.23116922,0.025353543,0.06954697,0.017717179,0.045571264
ADI/ADI_000398.png,0,0,0.6643907,0.021835258,0.0011676316,0.19786865,0.0058008707,0.06854809,0.0059155556,0.03447328
ADI/ADI_000486.png,0,0,0.3414334,0.02890172,0.0036173898,0.23260364,0.003294658,0.13271709,0.04359071,0.21384142
ADI/ADI_000100.png,0,0,0.69397855,0.015796885,0.00063840154,0.22422107,0.013952115,0.040561553,0.0034747832,0.0073766937
ADI/ADI_000504.png,0,0,0.65797347,0.030020151,0.0010071488,0.21542901,0.01789521,0.055501446,0.005137616,0.017035957
ADI/ADI_000327.png,0,0,0.6558806,0.01552208,0.0020021838,0.14665976,0.09803029,0.021578265,0.02738402,0.032942746
ADI/ADI_000202.png,0,0,0.4367429,0.031707942,0.0062565,0.26557022,0.16307835,0.04822415,0.020911466,0.027508497
ADI/ADI_000519.png,0,0,0.85319865,0.00950817,0.0005410302,0.09890102,0.0076787164,0.01953244,0.0017808705,0.008859101
ADI/ADI_000286.png,0,0,0.65828454,0.024702596,0.00085408625,0.22218594,0.011773867,0.057844084,0.0053207567,0.019034127
ADI/ADI_000542.png,0,0,0.7151309,0.010793481,0.00079683325,0.19481067,0.027163953,0.03424688,0.0055537736,0.01150352
ADI/ADI_000124.png,0,0,0.8862401,0.0030556505,0.00025484685,0.09381826,0.0037619604,0.008624867,0.0008074885,0.0034368625
ADI/ADI_000252.png,0,0,0.49989164,0.05716808,0.010561529,0.19044319,0.020456415,0.08825173,0.03562881,0.097598575
ADI/ADI_000523.png,0,0,0.8219298,0.0052699405,0.00034193927,0.100092694,0.04218792,0.009288271,0.009320918,0.011568506
ADI/ADI_000019.png,0,0,0.81460196,0.0065258546,0.00065083796,0.13216034,0.02514073,0.012859825,0.0031708335,0.004889602
ADI/ADI_000396.png,0,0,0.708586,0.020926345,0.00074433413,0.1828132,0.007920019,0.053756513,0.004060688,0.021192921
ADI/ADI_000154.png,0,0,0.86936665,0.0054451507,0.000350451,0.09863286,0.004244588,0.015358869,0.0012784952,0.0053229216
ADI/ADI_000449.png,0,0,0.85108316,0.005945943,0.00043260373,0.11488911,0.0057853223,0.013736885,0.0014468622,0.006680167
ADI/ADI_000043.png,0,0,0.5246216,0.07281501,0.013745342,0.15568936,0.026847536,0.105408445,0.035136353,0.06573636
