image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_1543.png,0,0,0.99722177,2.0495505e-05,3.3264623e-05,0.0023898815,6.3311876e-05,0.00023274902,1.6615732e-05,2.1962938e-05
ADI/ADI_3625.png,0,0,0.89407986,0.0003318629,0.00061415194,0.005067809,0.0984362,0.0006630871,0.00059473055,0.00021229901
ADI/ADI_590.png,0,0,0.9974495,7.5516575e-05,0.00022361327,0.0013252944,0.0004541472,0.00027799106,7.935151e-05,0.00011459638
ADI/ADI_3479.png,0,0,0.9791071,0.00036208116,0.00017170304,0.015498782,0.00038961455,0.0040734257,0.00012959958,0.0002676729
ADI/ADI_3060.png,0,0,0.9130091,0.0006546097,0.0004777581,0.0046431185,0.07729701,0.0032522322,0.00016712703,0.0004990354
ADI/ADI_632.png,0,0,0.9954368,0.00015113824,0.00025949458,0.00202572,0.00020680249,0.0017917717,2.6980217e-05,0.00010139064
ADI/ADI_2638.png,0,0,0.99588394,5.330973e-05,9.8724755e-05,0.0029127712,0.00012693113,0.00082558807,1.12770895e-05,8.750307e-05
ADI/ADI_1326.png,0,0,0.83934957,0.001538164,0.0001139815,0.155574,0.00035795238,0.0023815676,0.00011641735,0.00056837976
ADI/ADI_2332.png,0,0,0.563942,0.0024065764,0.0029394717,0.11334243,0.0013029333,0.30506143,0.0010657468,0.00993939
ADI/ADI_3325.png,0,0,0.99534553,1.8772624e-05,2.2402155e-05,0.0036353234,0.00017785378,0.0007667124,1.2466402e-05,2.0995607e-05
ADI/ADI_2911.png,0,0,0.9955079,7.166619e-05,0.00016545111,0.0014645698,0.0019144713,0.0006688799,0.000101128535,0.00010594927
ADI/ADI_3387.png,0,0,0.96006435,0.0103713265,0.0001587381,0.016711317,0.010884247,0.0013051875,0.0002751258,0.00022973125
ADI/ADI_3029.png,0,0,0.9564892,0.000432071,0.0053504603,0.0030720558,0.003676268,0.02992493,0.00039121174,0.0006638461
ADI/ADI_1028.png,0,0,0.7811123,0.011872789,0.00053427357,0.17273639,0.0005104276,0.029004768,0.0005952248,0.0036339115
ADI/ADI_1912.png,0,0,0.96647674,0.00019272805,4.9916096e-05,0.022225963,0.009027398,0.0015683642,0.00026566474,0.00019327093
ADI/ADI_2849.png,0,0,0.6822576,0.25158668,0.00044083837,0.051403325,0.00078127946,0.012632814,0.00040008375,0.0004974089
ADI/ADI_3432.png,0,0,0.9861948,8.8840454e-05,7.4547796e-05,0.012762022,0.00032597748,0.00047094977,3.618291e-05,4.670566e-05
ADI/ADI_2181.png,0,0,0.92875147,0.0006575549,6.754704e-05,0.069312654,0.00057840126,0.00054434116,2.7532806e-05,6.0494232e-05
ADI/ADI_1168.png,0,0,0.96312124,6.615558e-05,1.5305974e-05,0.034614265,0.00039579818,0.0017301942,2.7825305e-05,2.922255e-05
ADI/ADI_3836.png,0,0,0.78736573,0.006349058,0.0010662318,0.13042168,0.015573199,0.015235478,0.02304909,0.020939576
ADI/ADI_3154.png,0,0,0.99840176,3.5235495e-05,7.04242e-05,0.0007663602,0.00044078706,0.00024266323,1.2228935e-05,3.0513429e-05
ADI/ADI_759.png,0,0,0.87232417,0.0011176504,0.00049038284,0.08360906,0.037669133,0.0013456146,0.0032485966,0.00019540153
ADI/ADI_3138.png,0,0,0.9977687,3.562784e-05,7.6558244e-05,0.000813886,0.0003777629,0.00088436384,8.129194e-06,3.4922752e-05
ADI/ADI_1412.png,0,0,0.9920616,8.000398e-05,5.4005952e-05,0.0060980837,0.00048923516,0.0010775359,2.8824976e-05,0.00011068216
ADI/ADI_3537.png,0,0,0.96429074,0.00013463914,0.000111105786,0.0037500241,0.03089421,0.0006767291,6.412466e-05,7.83893e-05
ADI/ADI_53.png,0,0,0.99576056,0.00020892688,0.00018720503,0.0032321669,0.00013577114,0.00037604207,1.2257087e-05,8.7041255e-05
ADI/ADI_626.png,0,0,0.99846095,1.5551977e-06,2.297525e-06,0.0012975096,9.604988e-05,0.0001332345,5.247511e-06,3.1111265e-06
ADI/ADI_1458.png,0,0,0.9928862,0.00029393708,0.0012414793,0.0016267343,0.00071077875,0.002423393,0.0002523569,0.0005651652
ADI/ADI_92.png,0,0,0.9896814,0.00026651612,0.0002005558,0.008823992,0.00015408425,0.0006831451,4.6562025e-05,0.00014367548
ADI/ADI_250.png,0,0,0.5520386,0.006407674,0.0006268585,0.40612203,0.0007487579,0.02696453,0.0010750289,0.0060164556
ADI/ADI_682.png,0,0,0.65477985,0.0040193824,0.0014953134,0.2501789,0.027612297,0.03491776,0.025146896,0.001849575
ADI/ADI_1959.png,0,0,0.7978548,0.001673112,0.00011192791,0.13348216,0.009893129,0.055061784,0.00028878704,0.0016343518
ADI/ADI_2167.png,0,0,0.9340402,0.0002473833,4.1496078e-05,0.061083645,0.000271111,0.004080048,5.554372e-05,0.0001806246
ADI/ADI_2831.png,0,0,0.91833717,0.0008636503,0.00035849767,0.053572144,0.0024041787,0.023630574,0.00034855583,0.00048529098
ADI/ADI_3318.png,0,0,0.9965807,4.204849e-05,5.397267e-05,0.0028164631,0.00019079809,0.00023783863,3.5720146e-05,4.2496908e-05
ADI/ADI_3095.png,0,0,0.6831025,0.0094284145,0.009582187,0.0218252,0.022139048,0.06262823,0.0019710488,0.1893234
ADI/ADI_809.png,0,0,0.98771524,5.520307e-05,6.1181025e-05,0.008151728,7.146016e-05,0.0036646836,3.0045963e-05,0.000250445
ADI/ADI_1121.png,0,0,0.6301471,0.023925504,0.0012597217,0.31925163,0.0015760554,0.017005155,0.0035076668,0.003327143
ADI/ADI_2551.png,0,0,0.8044266,0.0002717964,3.5617202e-05,0.19429384,9.745128e-05,0.0007912092,3.8797396e-05,4.466966e-05
ADI/ADI_3333.png,0,0,0.9714341,0.00030419778,0.0018250002,0.0023124653,0.020027919,0.0031902657,0.00036220203,0.0005438404
ADI/ADI_3185.png,0,0,0.99940556,2.0923668e-05,1.2066916e-05,0.0003831794,7.584795e-05,9.494289e-05,2.3318576e-06,5.1865077e-06
ADI/ADI_1666.png,0,0,0.55854356,0.0046941433,0.0010906522,0.18619253,0.00756028,0.23743112,0.0036063106,0.00088143395
ADI/ADI_3049.png,0,0,0.8785929,0.0006050223,8.190652e-05,0.08463116,0.0016485486,0.03320305,0.00087977294,0.0003576836
ADI/ADI_438.png,0,0,0.9656698,0.0005804848,6.6073626e-05,0.030509446,0.0019342526,0.0010798451,6.1036415e-05,9.9091034e-05
ADI/ADI_3329.png,0,0,0.93770134,0.00024979314,0.0005506281,0.0026253606,0.056770246,0.001502977,0.00031825164,0.00028133972
ADI/ADI_1384.png,0,0,0.4451123,0.1171474,0.0014224759,0.2592741,0.003442489,0.1517056,0.0021656135,0.019730067
ADI/ADI_3006.png,0,0,0.93845385,9.339605e-05,0.00014355277,0.0022758932,0.05806915,0.0006750451,0.00016830843,0.00012078555
ADI/ADI_1692.png,0,0,0.8677387,0.015600677,0.002269606,0.07540097,0.017549327,0.017643936,0.0033414725,0.00045526476
ADI/ADI_2745.png,0,0,0.9735007,0.00037799176,0.0003606394,0.013212271,0.011133403,0.00072042894,0.0005285592,0.00016606458
ADI/ADI_3055.png,0,0,0.59632987,0.06140381,0.0007416935,0.265411,0.00511661,0.045758918,0.0017866045,0.023451531
ADI/ADI_3147.png,0,0,0.98975605,0.00019913302,0.00022102604,0.0019239957,0.0070023434,0.00072404556,5.500462e-05,0.00011845616
ADI/ADI_341.png,0,0,0.88228035,0.0057136873,7.853889e-05,0.0553987,0.052186936,0.0039572585,0.00016808504,0.00021646524
ADI/ADI_2972.png,0,0,0.9515514,0.00073272194,0.0009137595,0.014930931,0.026202453,0.004157272,0.00032245598,0.0011890635
ADI/ADI_3564.png,0,0,0.9990035,2.708988e-05,0.00012708061,0.00031509608,9.518957e-05,0.00036564705,2.918954e-05,3.7165104e-05
ADI/ADI_287.png,0,0,0.7318344,0.0055703046,0.004119523,0.128778,0.10179627,0.016208291,0.0079187965,0.0037744723
ADI/ADI_3098.png,0,0,0.9589928,0.002721256,0.0013928286,0.02970351,0.004455353,0.0019064008,0.00030966508,0.00051818904
ADI/ADI_286.png,0,0,0.98178357,9.561806e-05,4.7772868e-05,0.016079625,0.00097475614,0.00075711624,0.00017521466,8.636852e-05
ADI/ADI_3416.png,0,0,0.6299494,0.00801798,0.0019962206,0.08116609,0.0013599923,0.2606647,0.0012399531,0.015605688
ADI/ADI_807.png,0,0,0.9977523,6.4547494e-05,0.0003015509,0.0010597954,0.0001979081,0.00054156495,2.5419196e-05,5.694793e-05
ADI/ADI_3764.png,0,0,0.68520516,0.009886423,0.017917437,0.012679607,0.0025143854,0.11231134,0.0015812789,0.1579044
ADI/ADI_806.png,0,0,0.9967858,3.8499602e-05,6.2390776e-05,0.0021581834,0.0001336492,0.0007481298,2.1549746e-05,5.173846e-05
ADI/ADI_1681.png,0,0,0.9828979,0.0010382226,0.00092702865,0.002709613,0.010179444,0.0019337222,0.00012809692,0.00018605658
ADI/ADI_2786.png,0,0,0.6753084,0.0008022794,0.00014911783,0.26992452,0.050897676,0.0012078391,0.0012898983,0.0004203072
ADI/ADI_2187.png,0,0,0.9208291,0.001813416,9.458583e-05,0.07413061,0.0018280449,0.0011028163,0.00010315287,9.825897e-05
ADI/ADI_2582.png,0,0,0.98678255,0.00019374116,0.0007131153,0.003982532,0.00546699,0.0023484821,0.00019206494,0.00032062866
ADI/ADI_664.png,0,0,0.99449503,2.3443636e-05,4.7904687e-05,0.0044446345,0.00046621924,0.00045872657,2.5562322e-05,3.85065e-05
ADI/ADI_180.png,0,0,0.9970288,7.098405e-05,0.00028869775,0.0016606331,0.00044578707,0.00038236365,5.1337418e-05,7.140806e-05
ADI/ADI_2211.png,0,0,0.99673986,2.2439226e-05,8.707163e-06,0.0030692045,2.4217643e-05,0.00012777075,3.4673337e-06,4.404608e-06
ADI/ADI_2951.png,0,0,0.9373577,0.015490313,0.008389701,0.009194848,0.0013520577,0.027033204,0.0005974578,0.0005846284
ADI/ADI_3408.png,0,0,0.6571519,0.013710287,0.0035823144,0.099550344,0.0015109979,0.1649171,0.0031623486,0.056414712
ADI/ADI_732.png,0,0,0.822812,0.0029327997,0.00036119102,0.16085349,0.0005142707,0.011283102,0.0004032397,0.0008399251
ADI/ADI_3156.png,0,0,0.9373811,0.00028342262,0.0004664501,0.0010642724,0.059916474,0.0005842228,0.0001515909,0.00015244003
ADI/ADI_701.png,0,0,0.78122187,0.0015246343,0.00026812093,0.122429155,0.08655339,0.0048956173,0.0025297643,0.0005773875
ADI/ADI_96.png,0,0,0.9597439,0.0014186582,0.00013777472,0.036157366,0.0007720337,0.0012369028,0.000119561235,0.00041377769
ADI/ADI_3189.png,0,0,0.9977895,2.441706e-05,9.098663e-05,0.0005994373,0.0008727475,0.0005677322,2.1666687e-05,3.362131e-05
ADI/ADI_2973.png,0,0,0.76716405,0.0065531717,0.00047101916,0.20442612,0.015540135,0.0034972504,0.0007660017,0.0015823458
ADI/ADI_254.png,0,0,0.8431967,0.0073678354,0.0006099148,0.1123513,0.0014598025,0.024503557,0.0049155788,0.00559538
ADI/ADI_1055.png,0,0,0.7419655,0.03751179,0.013926459,0.09235125,0.015908498,0.032523558,0.038169455,0.027643517
ADI/ADI_1191.png,0,0,0.44539115,0.051850807,0.007243278,0.26470515,0.14373396,0.02404668,0.04692473,0.016104244
ADI/ADI_848.png,0,0,0.63581,0.11896278,0.00077809533,0.074616015,0.15340117,0.009828681,0.0057364977,0.00086680485
ADI/ADI_195.png,0,0,0.6026977,0.004451608,0.0013467463,0.3585362,0.007317941,0.021910015,0.0023252547,0.0014145923
ADI/ADI_384.png,0,0,0.9446443,0.0014601327,0.002509785,0.008550631,0.015555905,0.018772528,0.0054500266,0.0030568165
ADI/ADI_155.png,0,0,0.8633267,0.0021046528,0.0012102297,0.07882433,0.012510235,0.039821543,0.00078992,0.001412372
ADI/ADI_3062.png,0,0,0.6845035,0.0037992906,0.00087499246,0.054807153,0.0018932391,0.08609136,0.0039583812,0.16407213
ADI/ADI_2141.png,0,0,0.99950737,5.7626507e-06,1.2596464e-05,0.00026087416,0.00012970464,7.181333e-05,3.3799713e-06,8.620334e-06
ADI/ADI_3401.png,0,0,0.99766666,2.6721618e-05,3.7634072e-05,0.0005191245,0.001301526,0.00041633143,1.35263035e-05,1.8543606e-05
ADI/ADI_852.png,0,0,0.74856484,0.08682103,0.0035004665,0.15117393,0.0010795709,0.0045884647,0.00048462642,0.0037871064
ADI/ADI_913.png,0,0,0.42715406,0.014862484,0.29395667,0.06941622,0.0397008,0.11774955,0.026085189,0.011075034
ADI/ADI_1272.png,0,3,0.33095083,0.0041237,0.0018154643,0.59389496,0.01637504,0.02677435,0.021419233,0.0046464438
ADI/ADI_391.png,0,0,0.67886996,0.00078033004,5.234225e-05,0.31866536,0.00030939467,0.0010545738,0.000111288486,0.00015675445
ADI/ADI_3884.png,0,0,0.93293726,0.0005134618,0.0013066212,0.009683056,0.005741537,0.043783933,0.005645181,0.0003889337
ADI/ADI_374.png,0,0,0.56621677,0.0010936816,5.6197703e-05,0.428879,0.00018868486,0.0029404873,0.00013599583,0.0004891816
ADI/ADI_1487.png,0,0,0.98391455,0.000109604756,5.7631692e-05,0.015273342,0.00037938578,0.0002111344,2.917694e-05,2.5254858e-05
ADI/ADI_1362.png,0,0,0.8952385,0.0013139241,0.00010607181,0.095969155,0.0019120442,0.00430254,0.00046108288,0.00069667207
ADI/ADI_653.png,0,0,0.9966791,2.6367463e-05,5.3483567e-05,0.0009446215,0.0020784754,0.00018621876,1.7688579e-05,1.4058955e-05
ADI/ADI_1935.png,0,0,0.9742424,0.00042608994,0.00025192054,0.0035965045,0.01906905,0.0019073867,0.00010988198,0.00039682846
ADI/ADI_3499.png,0,0,0.96220094,0.0014064504,0.0008637406,0.028775215,0.0014347362,0.0038792621,0.00022270258,0.0012170131
ADI/ADI_3578.png,0,0,0.97805136,2.5025785e-05,4.1055682e-05,0.015694847,0.0047727814,0.0012277259,6.827514e-05,0.00011890205
ADI/ADI_134.png,0,0,0.9987016,2.6427098e-05,5.4531778e-05,0.00089019164,9.3512484e-05,0.00021727651,7.876088e-06,8.606247e-06
ADI/ADI_3256.png,0,0,0.652506,0.0025382645,0.017173005,0.03055512,0.007625483,0.04457886,0.0072897165,0.23773348
ADI/ADI_2597.png,0,0,0.8822922,0.00039212784,0.00010005372,0.0047660046,0.11138135,0.0008842749,0.00011851762,6.5411405e-05
ADI/ADI_1493.png,0,5,0.34680194,0.014445516,0.0018151425,0.076224186,0.0024635557,0.52254623,0.00083064754,0.034872808
ADI/ADI_584.png,0,0,0.97351676,0.00021319657,0.0001011002,0.02445604,0.0012520355,0.00034986876,6.866623e-05,4.234993e-05
ADI/ADI_2316.png,0,0,0.9969349,8.3687395e-05,0.00027694894,0.0016785328,0.00054393674,0.00036770897,4.760987e-05,6.6650995e-05
ADI/ADI_2180.png,0,0,0.94244176,0.0015766416,3.1542615e-05,0.013702328,0.04175895,0.0003385983,0.00010975122,4.0466326e-05
ADI/ADI_20.png,0,0,0.988042,6.769588e-05,3.259512e-05,0.011284529,0.00021194045,0.0003160997,2.9171539e-05,1.6008207e-05
ADI/ADI_424.png,0,0,0.907969,0.00081552746,6.463871e-05,0.08734407,0.00034256725,0.0030265448,0.00013820025,0.0002994251
ADI/ADI_666.png,0,0,0.98542637,0.00026338088,0.0002343095,0.0014661046,0.010986905,0.0014830957,7.070393e-05,6.911731e-05
ADI/ADI_2630.png,0,0,0.6855577,0.001054275,0.047237374,0.010913479,0.1406412,0.060904365,0.0487234,0.0049682404
ADI/ADI_2900.png,0,0,0.9743313,0.00085957965,0.0038248168,0.0046552736,0.007021703,0.0078603765,0.0011453823,0.00030156696
ADI/ADI_2219.png,0,0,0.66509,0.02203013,0.0075498396,0.24251953,0.03824131,0.017300552,0.0039831065,0.0032855433
ADI/ADI_2903.png,0,0,0.8669634,0.007403742,0.0041490872,0.010626151,0.012624494,0.096474566,0.0016106816,0.00014791416
ADI/ADI_2939.png,0,0,0.99909127,3.2170742e-06,4.0667614e-06,0.00074604264,2.2047447e-05,0.00012899777,2.086227e-06,2.378967e-06
ADI/ADI_1176.png,0,0,0.9184802,0.0011978798,0.00016074441,0.06378457,0.007840711,0.00735894,0.0003494407,0.00082753826
ADI/ADI_2355.png,0,0,0.7052838,0.0024645121,0.00015102283,0.2260284,0.039848853,0.024923999,0.0005005723,0.0007988472
ADI/ADI_3293.png,0,0,0.9034638,0.00030036224,0.00018835218,0.06080246,0.00043214392,0.03275924,0.0003467001,0.0017070133
ADI/ADI_194.png,0,0,0.9509349,0.002463055,5.774236e-05,0.040069092,0.0001753971,0.006125299,0.000106529296,6.8009474e-05
ADI/ADI_1917.png,0,0,0.86109936,0.0011150007,7.845506e-05,0.03666909,0.09942273,0.0013163803,0.00019576725,0.00010327855
ADI/ADI_409.png,0,0,0.63385755,0.0033641437,0.0004105924,0.3491678,0.0019475932,0.008685733,0.00103813,0.0015284811
ADI/ADI_3759.png,0,0,0.6230376,0.007255529,0.0025657099,0.034401767,0.00077711,0.32457295,0.0011631652,0.0062262393
ADI/ADI_2709.png,0,0,0.77814645,0.005475924,0.00020260118,0.17566289,0.028288174,0.00954717,0.0018455873,0.0008311993
ADI/ADI_2571.png,0,0,0.74671584,0.006626297,0.0024530818,0.2166353,0.006822929,0.017294122,0.0012826583,0.0021698817
ADI/ADI_3873.png,0,0,0.72107154,0.03636129,0.028986532,0.13861096,0.0011213577,0.04294194,0.0012420415,0.029664323
ADI/ADI_1207.png,0,0,0.9975487,1.168607e-05,5.1553534e-06,0.0022740408,9.9513054e-05,5.158422e-05,5.535701e-06,3.924154e-06
ADI/ADI_1723.png,0,0,0.60260874,0.0041704862,0.0014765876,0.3541147,0.010432708,0.02183457,0.0028676817,0.0024946004
ADI/ADI_567.png,0,0,0.99599457,5.968389e-05,2.6880089e-05,0.0035820683,7.4230295e-05,0.00021981435,9.823653e-06,3.2935393e-05
ADI/ADI_2199.png,0,0,0.55833656,0.0005113242,0.00040091417,0.4081954,0.015542641,0.009609166,0.00517732,0.0022266496
ADI/ADI_613.png,0,0,0.85498506,0.00035237157,0.00025539237,0.04806962,0.094250135,0.00091696857,0.00078548345,0.00038499798
ADI/ADI_2299.png,0,0,0.90065986,0.0022373598,0.0001914047,0.08133489,0.0004093485,0.013936293,0.00019858568,0.001032272
ADI/ADI_353.png,0,0,0.9507689,0.00058423774,0.00014092957,0.045587607,0.0003854321,0.0022620654,0.0001404705,0.00013033858
ADI/ADI_1130.png,0,0,0.9501564,0.00032075876,0.00023826228,0.031118697,0.011474401,0.005120464,0.0012832126,0.0002879067
ADI/ADI_2388.png,0,0,0.76737684,0.0018656955,0.0007015332,0.1602923,0.00079479575,0.06653332,0.0018998974,0.00053562335
ADI/ADI_622.png,0,0,0.41397658,0.01800381,0.34810957,0.09975544,0.005717874,0.068748645,0.011455733,0.034232344
ADI/ADI_2854.png,0,0,0.7587492,0.0010667763,0.00045924244,0.12401094,0.1020837,0.011795959,0.0012348557,0.00059931044
ADI/ADI_625.png,0,0,0.8768069,0.00018948606,3.0798397e-05,0.12219342,7.119382e-05,0.00063438236,2.5899659e-05,4.7918253e-05
ADI/ADI_856.png,0,0,0.74339145,0.0012031867,0.0001533133,0.12285476,0.008043691,0.12230388,0.0003721235,0.0016776035
ADI/ADI_454.png,0,3,0.36821076,0.0004146888,2.3514433e-05,0.6303917,0.00015739366,0.0005991789,0.00010419495,9.852641e-05
ADI/ADI_1522.png,0,0,0.4682579,0.11688912,0.0023023088,0.37662807,0.011760003,0.013895345,0.0011879992,0.009079223
ADI/ADI_1308.png,0,0,0.82066965,0.00037970833,0.00011188217,0.17476596,0.00024410084,0.0036200488,0.00012584995,8.289521e-05
ADI/ADI_540.png,0,0,0.4577024,0.0030941768,0.0010721337,0.15092953,0.30463573,0.004799214,0.07643038,0.0013364408
ADI/ADI_2417.png,0,0,0.78184086,0.01296062,0.002628285,0.0386706,0.0010823023,0.15551324,0.0007432658,0.006560848
ADI/ADI_890.png,0,0,0.52151775,0.018797984,0.03215568,0.18154132,0.011072945,0.20371704,0.027153853,0.004043399
ADI/ADI_3094.png,0,0,0.9612482,0.0036840048,0.00049672334,0.012651523,0.0201034,0.0010978518,0.00027726265,0.00044109253
ADI/ADI_1162.png,0,0,0.9561761,0.0001970415,1.618648e-05,0.040438015,0.0007276894,0.0023795853,1.5463631e-05,4.9878017e-05
ADI/ADI_1091.png,0,0,0.8714269,0.00034881075,0.0007145673,0.02790432,0.08370918,0.0135072265,0.0018560545,0.00053297635
ADI/ADI_1017.png,0,0,0.87864465,8.335814e-05,4.1217822e-06,0.11918284,6.5830354e-05,0.0019743138,1.3092164e-05,3.1797674e-05
ADI/ADI_3672.png,0,0,0.9896013,0.0002184222,0.00034516744,0.0062155807,0.00046562598,0.0025414422,0.000111564565,0.0005008127
ADI/ADI_1436.png,0,0,0.9964712,3.754459e-05,0.00015698443,0.0022714974,0.00018794899,0.000802687,2.9752171e-05,4.2372016e-05
ADI/ADI_3597.png,0,0,0.95507586,0.00016642197,6.0806786e-05,0.0022663183,0.04178461,0.0004933305,0.00012878809,2.3884746e-05
ADI/ADI_3543.png,0,0,0.9709155,0.0012857774,0.00038345795,0.016850546,0.009456798,0.00074197067,0.00015006222,0.00021583987
ADI/ADI_3755.png,0,3,0.45789465,0.015895486,0.0010889977,0.491937,0.024063302,0.0060237236,0.0018629577,0.001233872
ADI/ADI_2023.png,0,0,0.99637365,0.00015783384,0.00028800406,0.0012730332,0.00100986,0.00066055625,3.9091025e-05,0.00019792866
ADI/ADI_3676.png,0,0,0.9983471,2.478066e-05,5.4415108e-05,0.0011587696,8.288262e-05,0.00030044824,6.2084378e-06,2.5295381e-05
ADI/ADI_1608.png,0,0,0.9995591,3.4848476e-06,1.2619322e-06,0.0003983498,2.2914834e-05,1.37181e-05,3.8686173e-07,7.703415e-07
ADI/ADI_2708.png,0,0,0.8778518,0.004858926,0.00024350174,0.109905794,0.0007953967,0.005643591,0.00028953893,0.00041142013
ADI/ADI_2229.png,0,0,0.98976654,0.0002792302,0.0020382085,0.0039527025,0.0010956115,0.002423656,8.8675435e-05,0.00035540338
ADI/ADI_608.png,0,0,0.99287647,5.67096e-05,0.00010768821,0.00604256,0.00023296925,0.00060283754,3.1740114e-05,4.9021848e-05
ADI/ADI_1347.png,0,0,0.95021325,0.00042211605,0.00017616995,0.016352879,0.031345375,0.0011110755,0.00015421571,0.00022491212
ADI/ADI_3877.png,0,0,0.99799824,8.67726e-06,0.00011148674,0.0007981225,0.0005905942,0.00046747256,1.2075462e-05,1.3285141e-05
ADI/ADI_3052.png,0,0,0.99725765,2.2636657e-05,9.046791e-05,0.0011122458,0.0012683903,0.00020041433,2.6063168e-05,2.2193954e-05
ADI/ADI_2687.png,0,0,0.9953232,2.8752342e-05,3.2670967e-05,0.0037306917,0.00046944685,0.00036484448,2.8232553e-05,2.2196167e-05
ADI/ADI_2444.png,0,0,0.97046393,0.00058461056,0.00010031589,0.023166467,0.0025301178,0.0029066955,8.5491374e-05,0.00016226478
ADI/ADI_979.png,0,0,0.9076652,0.0033300698,0.0012510422,0.018568559,0.062117707,0.0033878775,0.003243378,0.0004361745
ADI/ADI_317.png,0,0,0.9501117,0.0043542045,0.0016331706,0.027872488,0.011983951,0.001929181,0.001523839,0.0005915286
ADI/ADI_3348.png,0,0,0.9732605,0.00041340833,0.00051645836,0.00809357,0.0017457101,0.01468748,0.00019868164,0.0010841942
ADI/ADI_3439.png,0,0,0.9758779,0.00034525988,0.00022806207,0.0085398005,0.014391315,0.0003524067,0.00019827923,6.696957e-05
ADI/ADI_2637.png,0,0,0.9971434,1.1961417e-05,4.7576203e-05,0.0009848898,0.0010821444,0.0006881058,1.0329668e-05,3.1569067e-05
ADI/ADI_3360.png,0,0,0.9744884,0.0001559124,0.0010392057,0.0004746566,0.0033222835,0.020059725,0.00022812886,0.00023171875
ADI/ADI_2642.png,0,0,0.96209633,0.00022650757,0.000385239,0.012657483,0.00041996673,0.023740644,4.2480733e-05,0.00043129982
