image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_3733.png,0,0,0.58095807,0.0019294819,0.00088047807,0.39800614,0.0018759366,0.013436821,0.0015666478,0.0013464348
ADI/ADI_1972.png,0,0,0.74938154,0.00017968325,8.876839e-05,0.24149409,0.00011146328,0.008686073,2.3700693e-05,3.4673194e-05
ADI/ADI_3561.png,0,0,0.9706006,0.00089649495,0.00016679829,0.02062698,0.0006017563,0.0065043555,0.0001098576,0.0004931606
ADI/ADI_542.png,0,0,0.9919289,5.6171713e-05,2.2377084e-05,0.007704784,6.1475606e-05,0.00020158733,1.0516605e-05,1.4181765e-05
ADI/ADI_192.png,0,0,0.5695717,0.0045725834,0.00013029396,0.4241011,0.00041900296,0.0010087158,7.6729426e-05,0.0001198481
ADI/ADI_1071.png,0,0,0.63625497,0.0009490065,6.428185e-05,0.35402468,0.0024966854,0.0058152783,0.00011335296,0.00028183497
ADI/ADI_1146.png,0,0,0.72104883,0.0026684755,0.0031166077,0.010471942,0.042233225,0.21516359,0.001739492,0.0035577882
ADI/ADI_2050.png,0,0,0.9043838,0.00047522897,0.00040389513,0.00516128,0.088583864,0.00057358405,0.00026338227,0.0001550073
ADI/ADI_1543.png,0,0,0.99624836,0.00016013744,0.00011960471,0.0025370072,0.00022186279,0.0005473073,3.994031e-05,0.00012573868
ADI/ADI_3625.png,0,0,0.7219041,0.0016310675,0.0025208842,0.050991524,0.21288514,0.0033806716,0.005113398,0.0015732056
ADI/ADI_590.png,0,0,0.9974079,0.00019484451,0.00023649097,0.0007279288,0.00042115664,0.0007661306,8.8385845e-05,0.00015718905
ADI/ADI_3479.png,0,0,0.94300765,0.00040918702,0.0003210125,0.045563184,0.0009360135,0.009179976,0.0001731534,0.00040981235
ADI/ADI_3060.png,0,0,0.8812775,0.0013838056,0.0012317684,0.0035832822,0.1100549,0.0010388251,0.000547203,0.0008827557
ADI/ADI_632.png,0,0,0.99793875,0.000111546506,5.430048e-05,0.0011643439,0.00022920784,0.0004155968,2.0761867e-05,6.5504464e-05
ADI/ADI_2638.png,0,0,0.9909935,0.00056416885,0.00066841725,0.0045918617,0.00083414244,0.0015259585,0.00014188989,0.00068003737
ADI/ADI_1326.png,0,0,0.67326534,0.0010927502,0.00016056065,0.3234069,0.00018939367,0.0015382486,4.5392997e-05,0.00030145881
ADI/ADI_2332.png,0,0,0.51467603,0.0008740473,0.0024822834,0.08981368,0.00057933497,0.38976118,0.00027171528,0.0015417038
ADI/ADI_3325.png,0,0,0.99454063,9.201553e-05,0.000118641874,0.0007613412,0.0006798795,0.003665248,4.8764756e-05,9.3486335e-05
ADI/ADI_2911.png,0,0,0.9916236,9.741968e-05,0.00017526855,0.00085317745,0.0058360924,0.0011531897,0.00017134211,8.986851e-05
ADI/ADI_3387.png,0,0,0.91802484,0.046157885,0.00065327046,0.019096589,0.013882852,0.0017263644,0.00021186215,0.0002462716
ADI/ADI_3029.png,0,0,0.81058997,0.0010569312,0.0462773,0.004549857,0.004452688,0.12943752,0.00057297037,0.0030627842
ADI/ADI_1028.png,0,0,0.8481598,0.011032419,0.0009282279,0.11803686,0.0014632748,0.012203923,0.00031714232,0.007858315
ADI/ADI_1912.png,0,0,0.976621,0.00010358204,4.512721e-05,0.014235744,0.006620042,0.0018865339,0.0003840397,0.00010394035
ADI/ADI_2849.png,0,0,0.7257115,0.03933203,0.0014698216,0.22627981,0.00082261063,0.0057465467,0.00025117034,0.00038642506
ADI/ADI_3432.png,0,0,0.99693674,7.36786e-05,4.2858108e-05,0.0019376911,0.00042108932,0.0005345806,2.607819e-05,2.7404574e-05
ADI/ADI_2181.png,0,0,0.8169538,0.0008572402,7.302626e-05,0.18056746,0.00081006344,0.00060734357,3.0712614e-05,0.00010045035
ADI/ADI_1168.png,0,0,0.969251,0.0001464441,7.2379014e-05,0.02518802,0.0020612148,0.0031978523,3.1054242e-05,5.2132247e-05
ADI/ADI_3836.png,0,0,0.69311124,0.0012812865,0.000566335,0.25776502,0.010359912,0.015365702,0.0033515894,0.018198906
ADI/ADI_3154.png,0,0,0.9960909,0.00034641227,0.00023896925,0.0016939057,0.0007635136,0.0006060809,9.166144e-05,0.00016853712
ADI/ADI_759.png,0,0,0.9395887,0.0005220843,0.0010719894,0.027619524,0.02381162,0.0039688176,0.0029486103,0.00046864254
ADI/ADI_3138.png,0,0,0.9979677,0.00019594638,0.0001531175,0.00047103866,0.00057499175,0.00053003465,5.0274684e-05,5.689178e-05
ADI/ADI_1412.png,0,0,0.9805903,0.00028480543,5.374617e-05,0.016587457,0.00056543166,0.0017155936,3.2178104e-05,0.00017045147
ADI/ADI_3537.png,0,0,0.9793591,0.00028392868,0.000161148,0.0042391187,0.015152983,0.0005524912,0.00014309431,0.00010823321
ADI/ADI_53.png,0,0,0.9792037,0.0010458635,0.00024138518,0.016988413,0.0005395648,0.0015556182,9.403944e-05,0.00033140712
ADI/ADI_626.png,0,0,0.9930281,5.562075e-05,7.021377e-05,0.0053175115,0.00044077306,0.0009506414,9.3139264e-05,4.4056113e-05
ADI/ADI_1458.png,0,0,0.99661076,0.00027809097,0.0002377171,0.0010399207,0.00044149818,0.0009141758,7.214801e-05,0.0004056893
ADI/ADI_92.png,0,0,0.9735531,0.00029264574,4.125691e-05,0.02459015,0.00016262213,0.0012791093,2.2007083e-05,5.9148595e-05
ADI/ADI_250.png,0,3,0.42424092,0.0005636623,9.114986e-05,0.57242453,8.74552e-05,0.0021566038,4.0356506e-05,0.00039535642
ADI/ADI_682.png,0,0,0.5158649,0.0014881166,0.00082071807,0.4105067,0.01994413,0.022556854,0.02769277,0.0011258879
ADI/ADI_1959.png,0,0,0.6699603,0.0006574287,8.037302e-05,0.17662345,0.0023573227,0.14654581,0.00024660313,0.003528659
ADI/ADI_2167.png,0,0,0.6559863,0.0021910917,0.00022964667,0.33164045,0.0011242664,0.006709902,0.00035090192,0.0017674161
ADI/ADI_2831.png,0,0,0.8691263,0.0052663805,0.0031100872,0.024756439,0.049564034,0.04464636,0.001057708,0.0024726228
ADI/ADI_3318.png,0,0,0.99960464,1.7791197e-05,6.02027e-06,0.00013703159,3.864919e-05,0.00018576204,5.2137393e-06,4.956187e-06
ADI/ADI_3095.png,0,0,0.70006746,0.0069302875,0.0063265064,0.011211623,0.069808654,0.112491384,0.008726628,0.084437504
ADI/ADI_809.png,0,0,0.9799367,0.00031341088,7.454811e-05,0.008412885,0.000102778715,0.009688871,4.072123e-05,0.0014300664
ADI/ADI_1121.png,0,3,0.44347572,0.03280561,0.0020355657,0.499715,0.0027478586,0.009886685,0.007048001,0.0022855264
ADI/ADI_2551.png,0,0,0.73132485,0.001272157,0.00020813684,0.26412803,0.0007579892,0.0017279057,0.00017017165,0.00041083907
ADI/ADI_3333.png,0,0,0.95518106,0.00046163416,0.0005264847,0.002983184,0.036168028,0.0030393226,0.0007301424,0.0009102109
ADI/ADI_3185.png,0,0,0.99526197,0.000122011,2.1121003e-05,0.0039471104,0.0003677588,0.0002489971,7.759711e-06,2.328755e-05
ADI/ADI_1666.png,0,0,0.8313556,0.004613637,0.0015935727,0.023935135,0.0074316026,0.12932958,0.0012189848,0.00052188843
ADI/ADI_3049.png,0,0,0.8458174,0.00013273365,2.1438102e-05,0.14840673,0.0004904632,0.005014259,8.819126e-05,2.876247e-05
ADI/ADI_438.png,0,0,0.791223,0.0009526088,0.00024738256,0.20277897,0.0013307523,0.0026099177,0.00010862873,0.00074875203
ADI/ADI_3329.png,0,0,0.9500514,0.00018066604,0.0003141545,0.0011861338,0.046578005,0.0014247637,0.00018979676,7.504743e-05
ADI/ADI_1384.png,0,0,0.6292805,0.040765837,0.0010096728,0.28690597,0.0028929713,0.034126636,0.00040895594,0.0046095317
ADI/ADI_3006.png,0,0,0.98265123,9.036029e-05,0.00018141864,0.0008485822,0.01502525,0.0010224923,0.00011413328,6.6465254e-05
ADI/ADI_1692.png,0,0,0.48959896,0.028927712,0.0088508995,0.40162545,0.04898057,0.014442797,0.006301436,0.0012722551
ADI/ADI_2745.png,0,0,0.926734,0.00069909234,0.0006403422,0.016285425,0.053114574,0.0012811533,0.0007432894,0.0005020574
ADI/ADI_3055.png,0,0,0.6569637,0.09452314,0.0044280635,0.09286371,0.01922169,0.10955639,0.0017908302,0.020652479
ADI/ADI_3147.png,0,0,0.8769599,0.0015438818,0.0015592476,0.003404128,0.113055624,0.0019743822,0.000779715,0.0007230991
ADI/ADI_341.png,0,0,0.6448912,0.0038147315,7.167284e-05,0.2353735,0.11358102,0.0019685072,0.00016255291,0.00013683381
ADI/ADI_2972.png,0,0,0.95669,0.0010148737,0.0014082057,0.020322561,0.015823195,0.0029826683,0.0005121334,0.0012463405
ADI/ADI_3564.png,0,0,0.99849,7.694188e-05,6.621354e-05,0.00067862787,0.00011293935,0.0004759326,2.0345824e-05,7.899532e-05
ADI/ADI_287.png,0,0,0.8091009,0.0021138173,0.0030578536,0.025970865,0.14233562,0.008160758,0.0074164043,0.001843733
ADI/ADI_3098.png,0,0,0.9698577,0.0026317232,0.0017940367,0.011562395,0.010766612,0.0029362028,0.00023492596,0.00021643493
ADI/ADI_286.png,0,0,0.989361,9.5184485e-05,8.172649e-05,0.007855918,0.0020776817,0.00033533815,0.00015531607,3.775406e-05
ADI/ADI_3416.png,0,0,0.43266517,0.013717088,0.0005677477,0.28693038,0.0029987474,0.25592482,0.00068373635,0.006512344
ADI/ADI_807.png,0,0,0.99859804,9.980753e-05,8.414112e-05,0.00037317188,0.000140209,0.00063875853,2.1566282e-05,4.436651e-05
ADI/ADI_3764.png,0,0,0.7486522,0.011144819,0.06857234,0.0057744724,0.011823847,0.058887452,0.0028469362,0.09229799
ADI/ADI_806.png,0,0,0.99414533,0.00036893087,0.0002714943,0.0014235711,0.00018466618,0.0032522702,5.802414e-05,0.00029585537
ADI/ADI_1681.png,0,0,0.98007345,0.0008635575,0.00022363533,0.0017013922,0.014747265,0.0021300472,9.15958e-05,0.0001690622
ADI/ADI_2786.png,0,0,0.4111105,0.0009217346,0.00093805225,0.36668774,0.21019733,0.0019184072,0.00770569,0.00052050117
ADI/ADI_2187.png,0,0,0.9305097,0.00092880934,0.00025986874,0.059203543,0.007525181,0.0013975025,9.81521e-05,7.7247234e-05
ADI/ADI_2582.png,0,0,0.9928426,0.00050114107,0.00029067,0.0009279931,0.0037874219,0.0012809349,0.00016837874,0.00020087739
ADI/ADI_664.png,0,0,0.99524844,0.00016085447,0.00015328707,0.0026267625,0.00048186156,0.0010141204,6.4032414e-05,0.0002506921
ADI/ADI_180.png,0,0,0.96473217,0.00030426471,0.0002175758,0.03273523,0.0011000595,0.0005967791,0.00016413412,0.00014972096
ADI/ADI_2211.png,0,0,0.97624344,9.585736e-05,1.1774679e-05,0.023227151,5.4434484e-05,0.00033293056,5.1523584e-06,2.932041e-05
ADI/ADI_2951.png,0,0,0.97059363,0.006692638,0.002450815,0.012214658,0.0007072291,0.0071361647,6.990126e-05,0.00013491808
ADI/ADI_3408.png,0,0,0.6302206,0.018879335,0.0006597779,0.21588288,0.0023372623,0.08908749,0.0010699871,0.041862637
ADI/ADI_732.png,0,0,0.7509095,0.0015900026,0.00013056844,0.24411201,0.0003479868,0.0024667915,6.255555e-05,0.00038052723
ADI/ADI_3156.png,0,0,0.9510215,0.00024385846,0.00028000548,0.0012148677,0.046523772,0.0003422318,0.0002389244,0.00013485644
ADI/ADI_701.png,0,0,0.80519646,0.0037256056,0.0041240267,0.09030798,0.06544846,0.026137924,0.0038025496,0.0012569659
ADI/ADI_96.png,0,0,0.6813267,0.020409506,0.00066629134,0.28354627,0.0020251987,0.0066064284,0.00037312257,0.0050465437
ADI/ADI_3189.png,0,0,0.99800247,5.2042476e-05,5.710497e-05,0.0012446195,0.00040805066,0.00018713,2.0595007e-05,2.7963328e-05
ADI/ADI_2973.png,0,0,0.7196619,0.002416317,9.167921e-05,0.25836483,0.017827375,0.001231484,0.0002559145,0.00015048143
ADI/ADI_254.png,0,0,0.68541044,0.016255436,0.0014858419,0.25596848,0.003690576,0.025691314,0.008068766,0.0034291942
ADI/ADI_1055.png,0,0,0.64400136,0.012026056,0.01956593,0.04206394,0.042494837,0.069509536,0.1058653,0.064473115
ADI/ADI_1191.png,0,0,0.37975463,0.039034363,0.0076651177,0.268855,0.11543597,0.13119625,0.029445136,0.02861358
ADI/ADI_848.png,0,0,0.6837494,0.12945989,0.0020972604,0.036022086,0.11988252,0.021135164,0.0070855576,0.0005681351
ADI/ADI_195.png,0,0,0.77006656,0.0055920286,0.00086717226,0.12906481,0.04020527,0.047877055,0.005380279,0.00094685267
ADI/ADI_384.png,0,0,0.8111048,0.0075362283,0.0056530884,0.053328913,0.030190278,0.075582676,0.011270903,0.0053330744
ADI/ADI_155.png,0,0,0.82205784,0.0049795257,0.0077668005,0.016446488,0.012567527,0.13350984,0.000803002,0.0018690008
ADI/ADI_3062.png,0,0,0.87764895,0.0049553653,0.0013214012,0.037487425,0.0046728454,0.044699576,0.0031299354,0.026084477
ADI/ADI_2141.png,0,0,0.9989006,0.00010462138,6.6890156e-05,0.00026934055,0.00039802582,0.00019645864,3.733394e-05,2.6763597e-05
ADI/ADI_3401.png,0,0,0.9910307,0.0002049922,0.00023587917,0.0011385621,0.0058457553,0.0013499288,0.0001041192,9.005755e-05
ADI/ADI_852.png,0,0,0.6897475,0.030177122,0.0039933617,0.26344702,0.0004866669,0.006142195,0.0002788178,0.0057273735
ADI/ADI_913.png,0,0,0.65330476,0.022902723,0.11873511,0.11059747,0.017049683,0.054154873,0.018638624,0.0046167946
ADI/ADI_1272.png,0,3,0.31856856,0.011535181,0.0031254166,0.4356309,0.037814345,0.04900078,0.13186124,0.012463595
ADI/ADI_391.png,0,3,0.47341076,0.00096462824,7.7641016e-05,0.5244424,0.0004134736,0.00051522435,8.037823e-05,9.55809e-05
ADI/ADI_3884.png,0,0,0.79777104,0.0037975279,0.006854216,0.01645399,0.022717388,0.14080016,0.010989867,0.00061585323
ADI/ADI_374.png,0,3,0.40761754,0.0011555378,8.165772e-05,0.58752006,0.00011789525,0.0031016073,5.4565702e-05,0.0003511067
ADI/ADI_1487.png,0,0,0.83970994,0.00040214518,0.000107068416,0.15745953,0.0014338623,0.00069129275,9.1993534e-05,0.000104212784
ADI/ADI_1362.png,0,0,0.9009272,0.001930143,0.00018495902,0.0918655,0.0016704543,0.0024928579,0.00051699847,0.00041191606
ADI/ADI_653.png,0,0,0.99795216,6.918373e-05,0.0001489393,0.0006516672,0.0008258818,0.00023869623,4.826219e-05,6.524193e-05
ADI/ADI_1935.png,0,0,0.95851725,0.0005694622,0.0009452629,0.0027957687,0.035164993,0.0011065729,0.0005327421,0.00036795376
ADI/ADI_3499.png,0,0,0.9469563,0.0012639841,0.00015791447,0.04536542,0.0018165148,0.0035187234,0.0001153502,0.00080586196
ADI/ADI_3578.png,0,0,0.98498267,0.00011931831,0.0001512484,0.0069528865,0.0051409258,0.0021249398,0.00015560938,0.00037237394
ADI/ADI_134.png,0,0,0.99702185,0.00019306806,0.00011184912,0.0017776153,0.00030455415,0.00048069027,3.681199e-05,7.358231e-05
ADI/ADI_3256.png,0,0,0.75707036,0.0017333629,0.04672906,0.027485443,0.041828565,0.04492351,0.010569617,0.06966009
ADI/ADI_2597.png,0,0,0.9453888,0.00024939314,0.0001531019,0.008737927,0.041185398,0.004068109,7.798935e-05,0.00013923789
ADI/ADI_1493.png,0,3,0.28016645,0.070246354,0.0029060086,0.331414,0.0039190087,0.29952103,0.0005482297,0.011278908
ADI/ADI_584.png,0,0,0.96419805,0.0003447562,0.0010091764,0.026082674,0.005795464,0.0015345613,0.00036044285,0.00067483325
ADI/ADI_2316.png,0,0,0.9909467,0.00043635207,0.0005930934,0.005255464,0.0015114764,0.000724256,0.00018394428,0.0003487447
ADI/ADI_2180.png,0,0,0.90945005,0.0014161568,5.592233e-05,0.0153222,0.07338419,0.00021740492,0.0001226767,3.139988e-05
ADI/ADI_20.png,0,0,0.9779628,0.00020528259,4.81915e-05,0.02068386,0.00026505702,0.0007408198,3.160869e-05,6.240789e-05
ADI/ADI_424.png,0,0,0.92510253,0.00019580346,3.5314413e-05,0.074006185,0.00018646616,0.00042116953,1.8036686e-05,3.450851e-05
ADI/ADI_666.png,0,0,0.9897923,0.00021036834,0.0001082372,0.0015065873,0.007833499,0.00044314246,5.606291e-05,4.976518e-05
ADI/ADI_2630.png,0,0,0.6129088,0.0018973567,0.020013427,0.02289149,0.08296977,0.06577513,0.19049932,0.0030447526
ADI/ADI_2900.png,0,0,0.9130169,0.004195503,0.020490503,0.009274458,0.029464385,0.0205097,0.001605519,0.001443082
ADI/ADI_2219.png,0,0,0.6498611,0.010891896,0.020020999,0.2561539,0.028676068,0.030530948,0.0027378607,0.0011272127
ADI/ADI_2903.png,0,0,0.66518706,0.0026873935,0.013376732,0.0026062268,0.015041766,0.29867524,0.0022231916,0.00020234205
ADI/ADI_2939.png,0,0,0.9968958,2.3737111e-05,1.934071e-05,0.0019090511,0.0002457336,0.0008748113,1.4100226e-05,1.7420642e-05
ADI/ADI_1176.png,0,0,0.90044373,0.0024300197,0.00050843897,0.087319314,0.0021573044,0.005373422,0.00038762594,0.001380178
ADI/ADI_2355.png,0,0,0.70643616,0.004225635,0.00023643281,0.26107296,0.023587624,0.0035564078,0.000678567,0.00020620743
ADI/ADI_3293.png,0,0,0.91453165,0.0015674018,0.00054563506,0.06662255,0.00042923377,0.007419504,0.00030807967,0.008575938
ADI/ADI_194.png,0,0,0.9113018,0.0054483335,0.00031993008,0.07569652,0.00023957447,0.0067632967,6.001041e-05,0.0001705403
ADI/ADI_1917.png,0,0,0.8037335,0.0010218464,0.000111658555,0.044406354,0.14710198,0.0031475641,0.00027913012,0.000197931
ADI/ADI_409.png,0,3,0.4210392,0.0006836559,8.0628604e-05,0.5763058,0.00019782141,0.001273441,9.004862e-05,0.00032936948
ADI/ADI_3759.png,0,5,0.27430525,0.014299397,0.005014502,0.02372366,0.0016771349,0.6669038,0.0022694604,0.0118068205
ADI/ADI_2709.png,0,0,0.8032176,0.004788566,0.00015260837,0.16289312,0.023242677,0.0049411524,0.00042164497,0.00034261838
ADI/ADI_2571.png,0,0,0.7153109,0.005223341,0.005317838,0.21971336,0.015040058,0.036351778,0.0015826374,0.0014601619
ADI/ADI_3873.png,0,0,0.59402245,0.07303198,0.015880847,0.25640652,0.00078186113,0.032495733,0.000657924,0.02672273
ADI/ADI_1207.png,0,0,0.98994917,9.776314e-05,3.1384825e-05,0.008703239,0.00097490335,0.0002075635,1.7249951e-05,1.881603e-05
ADI/ADI_1723.png,0,0,0.66280013,0.01164998,0.0079707,0.11829426,0.011995178,0.17695408,0.0055518127,0.004783867
ADI/ADI_567.png,0,0,0.94625753,0.00040462823,7.50441e-05,0.05108879,0.0001681883,0.0017729517,4.189664e-05,0.00019099584
ADI/ADI_2199.png,0,0,0.87201005,0.00058607326,0.00082069135,0.10224867,0.008218902,0.007035713,0.008184895,0.0008950699
ADI/ADI_613.png,0,0,0.9374735,0.00012381,0.0002468022,0.0020860974,0.05899498,0.00049921416,0.0005086467,6.6908186e-05
ADI/ADI_2299.png,0,0,0.8398571,0.0023384478,0.00015283193,0.14206995,0.00055683195,0.014157193,7.938958e-05,0.0007882458
ADI/ADI_353.png,0,0,0.89324015,0.0013540209,0.00015470914,0.10254868,0.00029837168,0.0020953163,7.266258e-05,0.00023607013
ADI/ADI_1130.png,0,0,0.88122845,0.0033382915,0.0030609763,0.027803699,0.027796267,0.040768504,0.014806658,0.0011972174
ADI/ADI_2388.png,0,0,0.6433654,0.004490038,0.0033291753,0.3226143,0.00075775664,0.024367243,0.00083211757,0.00024402382
ADI/ADI_622.png,0,0,0.4956313,0.027375985,0.07706831,0.09566059,0.017320674,0.11726015,0.0062199794,0.16346298
ADI/ADI_2854.png,0,0,0.75365436,0.00017226928,0.00014994587,0.20853038,0.031795584,0.0049159117,0.00054633373,0.00023523961
ADI/ADI_625.png,0,0,0.68534935,0.0005542367,0.00011983622,0.31224734,0.00026427998,0.0010430998,0.00012377977,0.0002982051
ADI/ADI_856.png,0,0,0.9144816,0.000112138885,5.9128193e-05,0.07280685,0.0022737067,0.009977168,4.5781235e-05,0.00024365673
ADI/ADI_454.png,0,3,0.35830906,0.00058997876,5.7957262e-05,0.6401536,0.00020027049,0.00047382034,9.348796e-05,0.00012189152
ADI/ADI_1522.png,0,0,0.51957697,0.02319312,0.0014017904,0.43731448,0.0073856725,0.008866484,0.0003918067,0.0018697189
ADI/ADI_1308.png,0,0,0.8589136,0.00053133,3.8233844e-05,0.13857315,0.00019833716,0.0016174931,4.140331e-05,8.649226e-05
ADI/ADI_540.png,0,0,0.72777486,0.00199192,0.0015881093,0.054615803,0.17141972,0.008072944,0.033718135,0.0008185001
ADI/ADI_2417.png,0,0,0.5901513,0.038399857,0.0040263524,0.04739471,0.0010295099,0.2940987,0.00047751833,0.024422104
ADI/ADI_890.png,0,0,0.44776613,0.09840771,0.026709069,0.074037984,0.005323666,0.33711088,0.006520939,0.004123667
ADI/ADI_3094.png,0,0,0.95336,0.00850132,0.0020609887,0.027508214,0.005006948,0.0023104164,0.00010740408,0.0011447237
ADI/ADI_1162.png,0,0,0.7562701,0.0008275336,6.993944e-05,0.23140548,0.0046681073,0.0064654066,9.023715e-05,0.00020315555
ADI/ADI_1091.png,0,0,0.95709676,0.00028459734,0.00050527457,0.0047936975,0.032275017,0.003539379,0.0012062369,0.00029903822
ADI/ADI_1017.png,0,0,0.8833031,0.00018043563,8.9603236e-05,0.108107366,0.00025501396,0.0074576894,0.00013572215,0.0004710867
ADI/ADI_3672.png,0,0,0.99637604,9.4689225e-05,6.8738744e-05,0.0023285637,0.00019872557,0.0008085483,3.914106e-05,8.550181e-05
ADI/ADI_1436.png,0,0,0.99756473,7.181891e-05,8.055713e-05,0.0013942453,0.00032110835,0.0004924518,3.9476352e-05,3.5666028e-05
ADI/ADI_3597.png,0,0,0.9611749,0.00010652796,0.0001680354,0.0037014086,0.033243567,0.0013001997,0.00026322476,4.2200132e-05
ADI/ADI_3543.png,0,0,0.96009266,0.00047395434,0.00016289947,0.023730462,0.014783138,0.000522481,0.00017381924,6.063371e-05
ADI/ADI_3755.png,0,0,0.604454,0.0037674718,0.0009102934,0.38213935,0.0061190156,0.0019135171,0.0003471986,0.00034920542
ADI/ADI_2023.png,0,0,0.98995954,0.0006321586,0.00065815233,0.002298449,0.0046078046,0.0009639617,0.00034851264,0.00053150667
ADI/ADI_3676.png,0,0,0.9976951,0.00015164283,7.91632e-05,0.0011805199,0.00031142854,0.0004855475,3.6215915e-05,6.0403756e-05
ADI/ADI_1608.png,0,0,0.9994287,8.841816e-06,2.8818301e-06,0.00049033546,3.1349515e-05,3.583754e-05,5.0633275e-07,1.5260015e-06
ADI/ADI_2708.png,0,0,0.58838075,0.012161634,0.00026946605,0.38974768,0.0007353687,0.00795336,0.00011431,0.000637361
ADI/ADI_2229.png,0,0,0.9921364,0.00037906505,0.00064734794,0.00320305,0.0006106689,0.0024766268,5.157808e-05,0.00049534964
ADI/ADI_608.png,0,0,0.9869375,8.1751634e-05,3.3975386e-05,0.011493945,0.00012176505,0.0012477285,1.2076884e-05,7.1245086e-05
ADI/ADI_1347.png,0,0,0.9631464,0.00032080102,0.00027979809,0.015372102,0.019358162,0.0012226311,0.00013799164,0.00016211707
ADI/ADI_3877.png,0,0,0.9956096,0.00026152455,0.0005008716,0.0006239224,0.0015764715,0.0010724048,0.00016046331,0.00019482353
ADI/ADI_3052.png,0,0,0.9951467,0.00016377807,0.0002937887,0.00064568786,0.0030592156,0.0004979327,0.00013605079,5.6896795e-05
ADI/ADI_2687.png,0,0,0.9905941,0.00034392253,0.00054227165,0.003150671,0.0033359453,0.0014181257,0.00034647688,0.00026851715
ADI/ADI_2444.png,0,0,0.87631017,0.0014587436,0.00020715343,0.10937011,0.008023309,0.003407166,0.00024044514,0.0009829374
ADI/ADI_979.png,0,0,0.93007517,0.0011249911,0.0015854929,0.002274059,0.0598526,0.0028379639,0.001758706,0.0004910273
ADI/ADI_317.png,0,0,0.9581911,0.0003593608,0.00017739148,0.0010504257,0.040055197,0.00012541108,2.3667008e-05,1.7384435e-05
ADI/ADI_3348.png,0,0,0.98580474,0.0012269866,0.0009134942,0.0030893732,0.0028524897,0.004916636,0.00039044605,0.0008057494
ADI/ADI_3439.png,0,0,0.9567776,0.0015417275,0.0021934975,0.014164909,0.021664968,0.0018404948,0.001217273,0.0005995114
ADI/ADI_2637.png,0,0,0.9948044,0.00012722351,0.0001479699,0.00086144824,0.0014679435,0.0024376456,6.0651742e-05,9.2764494e-05
ADI/ADI_3360.png,0,0,0.8267771,0.0030940988,0.013831648,0.0022694918,0.035438087,0.11199122,0.0049591125,0.001639317
ADI/ADI_2642.png,0,0,0.960934,0.0007849615,0.00065258186,0.016574671,0.0006558147,0.01714441,0.00015030357,0.0031032865
ADI/ADI_2256.png,0,0,0.80915976,0.029418474,0.0041106446,0.106398046,0.003484409,0.03377778,0.0012131594,0.012437731
ADI/ADI_2769.png,0,0,0.48108464,0.0023547388,0.0022832681,0.47374257,0.0006836748,0.02918616,0.0016749174,0.008990051
