image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000225.png,0,0,0.69045335,0.022439776,0.011225536,0.10796781,0.06602894,0.053190902,0.02288582,0.025807913
ADI/ADI_000175.png,0,0,0.5841437,0.03265925,0.01929477,0.11246499,0.13888854,0.048078503,0.03415123,0.030318985
ADI/ADI_000060.png,0,3,0.41599163,0.020737613,0.0004928444,0.521328,0.0072817197,0.030616403,0.0012917728,0.0022599227
ADI/ADI_000369.png,0,0,0.5022886,0.04463074,0.015436514,0.06074081,0.18241715,0.06202677,0.09863861,0.033820763
ADI/ADI_000220.png,0,4,0.041279335,0.17462009,0.012648294,0.040491268,0.5694145,0.09060976,0.049122173,0.021814633
ADI/ADI_000404.png,0,0,0.679077,0.017035866,0.0031201395,0.19081813,0.044441424,0.041725438,0.011725645,0.0120562995
ADI/ADI_000330.png,0,0,0.74265504,0.013969515,0.023060944,0.058606017,0.06071797,0.026610065,0.038795814,0.035584647
ADI/ADI_000312.png,0,0,0.48647112,0.04181978,0.06169996,0.102898546,0.043728117,0.13381907,0.037107844,0.092455596
ADI/ADI_000146.png,0,0,0.3672707,0.08907002,0.017217332,0.24646193,0.08473077,0.10824652,0.02309002,0.06391259
ADI/ADI_000184.png,0,0,0.9102208,0.003169694,0.0020059147,0.060090072,0.008385707,0.008688926,0.002988039,0.0044508674
ADI/ADI_000508.png,0,0,0.7510605,0.013857761,0.014066542,0.07109639,0.067189574,0.031618036,0.025304692,0.025806572
ADI/ADI_000411.png,0,0,0.8804883,0.0036494152,0.0018055586,0.08033303,0.017175201,0.0091821235,0.0029109144,0.004455461
ADI/ADI_000049.png,0,0,0.7434945,0.012983948,0.0012477657,0.16809422,0.05123007,0.016376374,0.0021254742,0.004447651
ADI/ADI_000242.png,0,0,0.5725924,0.054561723,0.0062345755,0.13304189,0.19693066,0.019373646,0.009390425,0.007874676
ADI/ADI_000030.png,0,0,0.83984756,0.010292389,0.0044404855,0.09814045,0.016970597,0.022328805,0.003178534,0.004801183
ADI/ADI_000253.png,0,0,0.5691707,0.028654024,0.031075148,0.06701867,0.1235851,0.042382285,0.08671384,0.051400226
ADI/ADI_000094.png,0,0,0.9420415,0.0019164714,0.0013683238,0.038716294,0.006900601,0.004836114,0.0012961093,0.002924553
ADI/ADI_000249.png,0,0,0.68386626,0.016574042,0.0069384403,0.19429064,0.020720974,0.055328093,0.0072411518,0.015040427
ADI/ADI_000332.png,0,0,0.7545769,0.012039168,0.008274253,0.12285258,0.042493414,0.02544587,0.018005362,0.016312402
ADI/ADI_000039.png,0,0,0.4581501,0.06369747,0.026580919,0.09437802,0.18728289,0.071702205,0.04535971,0.05284871
ADI/ADI_000260.png,0,0,0.84105563,0.0087071955,0.006357643,0.064933,0.03317622,0.019096725,0.010967722,0.015705902
ADI/ADI_000077.png,0,0,0.4748602,0.028815007,0.013064719,0.2921611,0.04669925,0.07445731,0.025529869,0.044412546
ADI/ADI_000375.png,0,0,0.36793774,0.059046842,0.028938048,0.10201928,0.22836822,0.082503125,0.09007297,0.041113786
ADI/ADI_000087.png,0,0,0.49457642,0.0542648,0.059606068,0.09103507,0.12395127,0.07569136,0.034676757,0.06619828
ADI/ADI_000221.png,0,0,0.5369657,0.06869181,0.0023901374,0.21824181,0.13683356,0.026675455,0.0041229837,0.006078525
ADI/ADI_000325.png,0,0,0.35233802,0.058262248,0.0053778146,0.21646598,0.30384183,0.034852587,0.018704202,0.010157341
ADI/ADI_000503.png,0,3,0.049489114,0.0046688225,3.101612e-05,0.92430484,0.008389248,0.011117998,0.0016261654,0.00037274015
ADI/ADI_000073.png,0,0,0.82894355,0.0092687365,0.0052972655,0.08427382,0.03793849,0.014796112,0.008381141,0.011100903
ADI/ADI_000489.png,0,0,0.5324948,0.035794638,0.021761635,0.06112776,0.16064112,0.052087884,0.09194458,0.0441476
ADI/ADI_000346.png,0,0,0.65573245,0.022409495,0.032709878,0.067077115,0.08735678,0.043554924,0.047777295,0.043382104
ADI/ADI_000303.png,0,0,0.7438586,0.015610242,0.009742425,0.102479,0.048873566,0.034345638,0.022531077,0.022559531
ADI/ADI_000104.png,0,3,0.4490801,0.0016790427,1.6486214e-05,0.5361381,0.0018145307,0.010597137,0.000490711,0.00018392416
ADI/ADI_000273.png,0,0,0.8411193,0.006724744,0.0027021824,0.07175809,0.0452201,0.01887602,0.0066525443,0.006947047
ADI/ADI_000382.png,0,0,0.8684503,0.0038847788,0.001377736,0.09543808,0.010636702,0.012065855,0.003700309,0.0044463356
ADI/ADI_000031.png,0,0,0.52037674,0.03893941,0.023857797,0.06695371,0.15298378,0.0549369,0.096416645,0.04553506
ADI/ADI_000038.png,0,0,0.50061244,0.039539903,0.02375448,0.098098956,0.13884749,0.06853545,0.079586886,0.051024433
ADI/ADI_000108.png,0,0,0.69057107,0.020430733,0.03142963,0.06373169,0.08123229,0.032845512,0.043778718,0.035980385
ADI/ADI_000292.png,0,0,0.6588838,0.011428828,0.0010568481,0.24510007,0.031557266,0.03608397,0.008984,0.006905157
ADI/ADI_000530.png,0,0,0.75587755,0.01471238,0.0120993825,0.0883152,0.067039475,0.03158895,0.011868576,0.018498402
ADI/ADI_000023.png,0,4,0.16641755,0.059560783,0.0062038573,0.058876894,0.61686045,0.02947617,0.0520358,0.01056852
ADI/ADI_000288.png,0,0,0.48950028,0.005230728,4.3925516e-05,0.48154914,0.005276524,0.015819319,0.0016408226,0.00093925715
ADI/ADI_000418.png,0,0,0.5197493,0.034104884,0.02181439,0.09165434,0.14235774,0.05969565,0.08211141,0.04851229
ADI/ADI_000576.png,0,0,0.77088594,0.013755761,0.0024205525,0.13005388,0.04817572,0.021618161,0.0048794467,0.008210493
ADI/ADI_000406.png,0,0,0.62045276,0.006554645,0.00014123594,0.34038842,0.009952256,0.018925155,0.0017027777,0.0018827638
ADI/ADI_000476.png,0,0,0.4206307,0.05021802,0.059572432,0.16295642,0.04864608,0.20940879,0.026289525,0.022278048
ADI/ADI_000422.png,0,0,0.58931345,0.015723374,0.00057228655,0.3248919,0.041622955,0.022081185,0.002901439,0.002893426
ADI/ADI_000417.png,0,0,0.7786613,0.011117707,0.003125303,0.13519138,0.0338653,0.01987549,0.009454727,0.008708789
ADI/ADI_000115.png,0,0,0.812127,0.009269184,0.005633916,0.093990654,0.031240808,0.019461595,0.013686688,0.014590163
ADI/ADI_000467.png,0,0,0.60193354,0.025260177,0.021672431,0.073245555,0.122203186,0.040202152,0.07241332,0.043069627
ADI/ADI_000233.png,0,0,0.70487154,0.01871479,0.013392694,0.10175127,0.06869533,0.034033537,0.032007284,0.026533581
ADI/ADI_000557.png,0,0,0.45130497,0.06449227,0.0024184764,0.3095268,0.0960089,0.050850667,0.0095219575,0.01587601
ADI/ADI_000460.png,0,0,0.8291122,0.006820824,0.0033365267,0.083442084,0.034046948,0.025068486,0.0075764577,0.010596466
ADI/ADI_000189.png,0,0,0.53839153,0.034840845,0.021086108,0.05918265,0.16264458,0.04855695,0.09387009,0.04142724
ADI/ADI_000363.png,0,0,0.70877206,0.016648702,0.01895696,0.07775236,0.06598866,0.03302751,0.040823933,0.038029812
ADI/ADI_000099.png,0,0,0.6248358,0.022743847,0.023240995,0.06282894,0.12309665,0.038123295,0.06168113,0.043449372
ADI/ADI_000520.png,0,0,0.52565336,0.033439055,0.026209576,0.06641756,0.15117012,0.052909937,0.09280514,0.051395226
ADI/ADI_000125.png,0,0,0.678506,0.024406737,0.016425427,0.059876516,0.14391513,0.024333887,0.027267208,0.025269113
ADI/ADI_000088.png,0,0,0.6422973,0.022407949,0.007253377,0.21846333,0.04746478,0.039745286,0.0078069028,0.014560994
ADI/ADI_000518.png,0,0,0.8057534,0.011613299,0.008949788,0.06178168,0.053962808,0.021009348,0.017820068,0.019109575
ADI/ADI_000453.png,0,0,0.57671195,0.0074821543,0.00013918395,0.37938544,0.017030962,0.016629552,0.0013674439,0.001253269
ADI/ADI_000310.png,0,0,0.41546947,0.045742586,0.025628464,0.09031555,0.20235921,0.069418,0.10348416,0.047582567
ADI/ADI_000058.png,0,0,0.84733295,0.007633876,0.003783402,0.07993738,0.030392902,0.015789386,0.006393852,0.00873623
ADI/ADI_000257.png,0,0,0.68376666,0.0040152553,0.00047440163,0.26844108,0.015368061,0.02033795,0.0040313485,0.0035652337
ADI/ADI_000335.png,0,0,0.5420595,0.0657164,0.046754703,0.14072761,0.09750863,0.06738711,0.019276662,0.020569367
ADI/ADI_000182.png,0,0,0.8392697,0.007203403,0.006067565,0.09900086,0.014371028,0.018156867,0.0067507275,0.009179805
ADI/ADI_000012.png,0,0,0.44278413,0.05168932,0.030928511,0.18466942,0.0991743,0.09698115,0.035574704,0.05819849
ADI/ADI_000472.png,0,0,0.75482225,0.010066743,0.0034297635,0.1496295,0.03908344,0.024177723,0.009525257,0.009265239
ADI/ADI_000355.png,0,0,0.5406085,0.033074412,0.025760168,0.08894074,0.13175724,0.05016082,0.08279776,0.046900354
ADI/ADI_000017.png,0,0,0.907892,0.0017416012,0.00073800655,0.0763812,0.0052296156,0.0052872654,0.00087516074,0.0018551269
ADI/ADI_000333.png,0,0,0.6121348,0.03054389,0.018554779,0.1446423,0.07551506,0.056861706,0.030269839,0.03147761
ADI/ADI_000054.png,0,0,0.7248794,0.018881138,0.002636631,0.098274276,0.093380705,0.042735234,0.009869834,0.009342749
ADI/ADI_000546.png,0,0,0.8747983,0.007478982,0.004257579,0.047831178,0.032438517,0.013874074,0.006789582,0.012531857
ADI/ADI_000002.png,0,0,0.91670084,0.0035413038,0.0017914572,0.047015965,0.014877943,0.009659329,0.0023149664,0.004098222
ADI/ADI_000161.png,0,0,0.8879019,0.0037781624,0.0030804821,0.07114193,0.014870049,0.009947287,0.003316631,0.005963493
ADI/ADI_000102.png,0,0,0.9057183,0.0044802143,0.0017668897,0.055164505,0.014888883,0.009316409,0.003089005,0.0055757277
ADI/ADI_000198.png,0,0,0.32854033,0.06429818,0.26031148,0.053324163,0.067961365,0.13316019,0.05185806,0.04054621
ADI/ADI_000450.png,0,0,0.82533383,0.0049780747,0.00090382126,0.1313874,0.008373658,0.019547667,0.002397488,0.0070781065
ADI/ADI_000018.png,0,0,0.7363552,0.016997233,0.011562126,0.07589555,0.07158045,0.030751377,0.028004466,0.028853592
ADI/ADI_000255.png,0,4,0.22458237,0.10175986,0.041008644,0.092289105,0.23747972,0.1065877,0.1094159,0.08687673
ADI/ADI_000559.png,0,0,0.9084226,0.004250704,0.003693214,0.049356684,0.014168124,0.009456219,0.0045629735,0.006089392
ADI/ADI_000121.png,0,0,0.5038887,0.036060117,0.0069693075,0.21831073,0.10052361,0.09658157,0.025006842,0.012659112
ADI/ADI_000199.png,0,0,0.6396718,0.021615569,0.031651348,0.07766154,0.07299774,0.040418386,0.06287625,0.053107366
ADI/ADI_000318.png,0,0,0.5655589,0.016839515,0.001974538,0.32130617,0.025660833,0.04703671,0.007651513,0.013971872
ADI/ADI_000424.png,0,0,0.5700034,0.042646013,0.019255942,0.13253933,0.10642035,0.059931725,0.020546036,0.04865719
ADI/ADI_000317.png,0,0,0.77208066,0.009733485,0.0087612895,0.12584578,0.03286361,0.02575573,0.010639485,0.014319922
ADI/ADI_000144.png,0,0,0.8694753,0.0029311683,0.0006865545,0.10486783,0.007659571,0.009714587,0.0018068106,0.0028582301
ADI/ADI_000556.png,0,0,0.8460978,0.0066403057,0.0016417038,0.044483133,0.07423827,0.018975968,0.004555373,0.0033674026
ADI/ADI_000386.png,0,0,0.3878135,0.03572092,0.015602134,0.23144005,0.056766648,0.123448715,0.04877439,0.10043362
ADI/ADI_000529.png,0,0,0.86485374,0.0069617326,0.003940763,0.06365978,0.029921915,0.013318275,0.008201455,0.009142358
ADI/ADI_000259.png,0,0,0.67326605,0.043483462,0.014280589,0.12687886,0.07876472,0.042828962,0.0064959456,0.014001386
ADI/ADI_000277.png,0,0,0.8315079,0.009057999,0.009437051,0.076256394,0.029805506,0.017940857,0.010960097,0.015034163
ADI/ADI_000570.png,0,0,0.36474633,0.06311707,0.0042621847,0.20960946,0.21875688,0.091039896,0.03149382,0.016974397
ADI/ADI_000075.png,0,0,0.9036511,0.0036587468,0.00051919516,0.06895688,0.012774356,0.007569206,0.00074848573,0.002121998
ADI/ADI_000231.png,0,0,0.8934889,0.00162698,0.0008023253,0.0909305,0.0047129267,0.005442249,0.0011022699,0.0018938952
ADI/ADI_000210.png,0,0,0.4684946,0.046228446,0.008306091,0.06703435,0.22813278,0.06848473,0.09053837,0.022780674
ADI/ADI_000092.png,0,7,0.10809541,0.1182135,0.071971014,0.15528157,0.05021366,0.20740527,0.05962349,0.2291961
ADI/ADI_000187.png,0,0,0.5718829,0.046090998,0.0038918555,0.12087625,0.22063278,0.024151735,0.006605385,0.0058680493
ADI/ADI_000433.png,0,0,0.84266174,0.009446462,0.006381304,0.052834768,0.049139254,0.015873281,0.010853778,0.012809368
ADI/ADI_000008.png,0,0,0.57302815,0.014154452,0.0025716694,0.097613186,0.25492936,0.022809982,0.028237231,0.0066560004
ADI/ADI_000456.png,0,0,0.56920695,0.04848495,0.07850078,0.083716094,0.055307984,0.11056442,0.019548163,0.03467062
ADI/ADI_000140.png,0,0,0.43675494,0.07630155,0.059020497,0.17586796,0.03552306,0.14955336,0.017461237,0.049517367
ADI/ADI_000000.png,0,0,0.6233337,0.019744933,0.013898091,0.099386245,0.1371781,0.05049622,0.028550573,0.02741213
ADI/ADI_000465.png,0,0,0.67445505,0.0049625905,0.00013712945,0.28816012,0.008975154,0.01992966,0.0015529004,0.001827401
ADI/ADI_000040.png,0,0,0.7027726,0.018976359,0.015378497,0.10114319,0.06381391,0.038338583,0.031584717,0.02799209
ADI/ADI_000153.png,0,0,0.8797658,0.0048254644,0.003427688,0.070103414,0.019097544,0.012217848,0.0038726276,0.0066896332
ADI/ADI_000444.png,0,0,0.23562331,0.14280394,0.1692687,0.07359337,0.11555695,0.15539177,0.050337385,0.057424575
ADI/ADI_000329.png,0,0,0.515178,0.035730828,0.014011326,0.07778987,0.17441185,0.046601515,0.09944183,0.036834773
ADI/ADI_000147.png,0,0,0.51063687,0.0332527,0.035071816,0.08813494,0.12525254,0.06262387,0.087513745,0.057513483
ADI/ADI_000544.png,0,3,0.189775,0.043738775,0.028876215,0.48335183,0.026138736,0.16425438,0.031899035,0.031966053
ADI/ADI_000383.png,0,0,0.8589388,0.0052657276,0.0016758988,0.09203839,0.016641239,0.013875809,0.0055032917,0.006060836
ADI/ADI_000526.png,0,0,0.4983764,0.04026146,0.0186078,0.06111205,0.18063237,0.055531453,0.10438206,0.041096453
ADI/ADI_000443.png,0,0,0.8487772,0.005466639,0.0036425367,0.0988921,0.011220864,0.020685898,0.0042898133,0.007024956
ADI/ADI_000468.png,0,0,0.7097785,0.02259664,0.005363933,0.08291288,0.13948092,0.015918814,0.01328163,0.010666733
ADI/ADI_000078.png,0,0,0.5855695,0.02710961,0.02693582,0.065976135,0.12694812,0.0427012,0.07542745,0.049332216
ADI/ADI_000540.png,0,2,0.17123836,0.07898182,0.37014925,0.03486702,0.08767908,0.1614933,0.06446218,0.031128937
ADI/ADI_000563.png,0,0,0.4904042,0.04477342,0.0085615,0.059968434,0.22020116,0.061874803,0.09077258,0.023443956
ADI/ADI_000080.png,0,4,0.2713682,0.07425544,0.025239289,0.10910171,0.27729508,0.0915571,0.10207319,0.049110025
ADI/ADI_000013.png,0,0,0.8141492,0.0097357705,0.0009811557,0.11212899,0.03765014,0.016320905,0.0039053492,0.0051284716
ADI/ADI_000457.png,0,0,0.9289936,0.0011365982,0.00017610437,0.06144236,0.002815431,0.004147785,0.00046715036,0.00082095194
ADI/ADI_000434.png,0,0,0.83480036,0.007841884,0.0038911398,0.08898057,0.025951045,0.017550487,0.0088908,0.012093718
ADI/ADI_000326.png,0,0,0.5121089,0.025874808,0.036444943,0.06544588,0.17570242,0.04982613,0.07651961,0.05807722
ADI/ADI_000357.png,0,0,0.5536649,0.0073966994,9.138658e-05,0.41152096,0.007135644,0.017180985,0.0014185588,0.0015908608
ADI/ADI_000543.png,0,0,0.64446133,0.025311004,0.020427767,0.099373646,0.08666919,0.0617571,0.030247927,0.031751983
ADI/ADI_000466.png,0,0,0.7092446,0.019803828,0.008631987,0.11970661,0.07729306,0.034142964,0.014317875,0.016859109
ADI/ADI_000368.png,0,4,0.21908243,0.1850143,0.04516522,0.1062375,0.31313923,0.09821796,0.020746928,0.012396431
ADI/ADI_000474.png,0,0,0.47546938,0.041419186,0.020637345,0.09941155,0.17326172,0.069808654,0.082305156,0.03768703
ADI/ADI_000388.png,0,0,0.7570642,0.014070546,0.005336544,0.12809005,0.04074875,0.032907855,0.008048734,0.013733337
ADI/ADI_000254.png,0,0,0.653276,0.02063222,0.010855467,0.12502544,0.07737321,0.045125663,0.037461028,0.030250989
ADI/ADI_000309.png,0,0,0.62812483,0.024542628,0.021643013,0.09149976,0.09273196,0.037003655,0.062449817,0.04200434
ADI/ADI_000171.png,0,0,0.81570184,0.012648843,0.004243885,0.06952447,0.075803846,0.010533799,0.004878747,0.0066645867
ADI/ADI_000561.png,0,0,0.5216211,0.036379635,0.01791314,0.06804734,0.16593663,0.05173177,0.0927828,0.045587577
ADI/ADI_000358.png,0,0,0.81505704,0.0037228665,0.00070622726,0.15448654,0.008687174,0.011717029,0.0024430675,0.0031800875
ADI/ADI_000098.png,0,0,0.570351,0.02451727,0.02963439,0.113660574,0.11471492,0.04565084,0.05816381,0.043307178
ADI/ADI_000525.png,0,0,0.891075,0.0020151366,0.00064289186,0.09131712,0.005886578,0.00618939,0.00104031,0.001833576
ADI/ADI_000371.png,0,0,0.7878902,0.0035961946,0.00049232354,0.18075484,0.008291727,0.013733497,0.0023322245,0.0029089984
ADI/ADI_000137.png,0,0,0.5264957,0.037596688,0.022739837,0.06625372,0.14505832,0.04598177,0.10709821,0.04877575
ADI/ADI_000097.png,0,0,0.76644564,0.019747375,0.01335632,0.09222162,0.039904334,0.047924455,0.0070981397,0.013302112
ADI/ADI_000003.png,0,0,0.5351508,0.035856172,0.011528252,0.092046626,0.15971941,0.055951852,0.07738579,0.032361086
ADI/ADI_000135.png,0,0,0.2964911,0.14587739,0.05120776,0.117935844,0.17199638,0.12352529,0.032209937,0.06075634
ADI/ADI_000414.png,0,0,0.5464272,0.033530984,0.020670008,0.13249826,0.10950147,0.09856347,0.04032309,0.01848551
ADI/ADI_000195.png,0,0,0.51859725,0.037728436,0.020044276,0.07224395,0.16366668,0.053366095,0.092360035,0.041993264
ADI/ADI_000163.png,0,3,0.39857468,0.002487984,3.2745113e-05,0.5820594,0.0025306677,0.013420302,0.0005743166,0.00031994373
ADI/ADI_000270.png,0,0,0.87953126,0.0064377207,0.0040756688,0.046948604,0.035037044,0.011481995,0.0068327365,0.00965496
ADI/ADI_000283.png,0,0,0.8443419,0.008553865,0.01109786,0.050072383,0.03412866,0.0161092,0.016977282,0.0187188
ADI/ADI_000188.png,0,0,0.5380435,0.027400024,0.012751293,0.07187546,0.18216005,0.047931205,0.082427636,0.03741082
ADI/ADI_000437.png,0,0,0.24587181,0.077920616,0.21052304,0.07981333,0.042327683,0.15839776,0.056810487,0.12833527
ADI/ADI_000478.png,0,0,0.4785544,0.039150953,0.013572738,0.0644813,0.2108921,0.05666702,0.10112706,0.03555438
ADI/ADI_000166.png,0,0,0.81882596,0.009219163,0.0070100944,0.09505455,0.03411489,0.015661394,0.008424548,0.011689409
ADI/ADI_000405.png,0,0,0.74428827,0.016051944,0.01449082,0.0808323,0.058614686,0.028903168,0.03082702,0.025991786
ADI/ADI_000024.png,0,0,0.44862536,0.06444147,0.062869504,0.11306472,0.12896833,0.101910755,0.05045836,0.029661518
ADI/ADI_000517.png,0,0,0.31041545,0.043243438,0.042453445,0.09093137,0.21758261,0.10320929,0.13405316,0.058111228
ADI/ADI_000512.png,0,0,0.7663789,0.012430227,0.020710103,0.055906177,0.060954913,0.024813859,0.026516326,0.03228949
ADI/ADI_000345.png,0,0,0.41062772,0.0542453,0.14958744,0.09492621,0.07570611,0.1438511,0.039123278,0.031932823
ADI/ADI_000111.png,0,3,0.129698,0.07791133,0.015738891,0.27454448,0.120015256,0.13503756,0.048391003,0.19866353
ADI/ADI_000299.png,0,0,0.80552995,0.0034265656,0.0005571709,0.1622376,0.008420169,0.013893998,0.0030896505,0.0028449246
ADI/ADI_000194.png,0,0,0.7097785,0.02259664,0.005363933,0.08291288,0.13948092,0.015918814,0.01328163,0.010666733
ADI/ADI_000211.png,0,0,0.551752,0.021179587,0.011181046,0.20135905,0.019257896,0.09276123,0.022622308,0.07988696
ADI/ADI_000271.png,0,0,0.28140658,0.09188448,0.053712904,0.20411742,0.09300846,0.15973519,0.06438945,0.05174549
ADI/ADI_000515.png,0,7,0.17007983,0.061113387,0.03181845,0.15819253,0.08232332,0.18639037,0.095265895,0.21481621
ADI/ADI_000122.png,0,3,0.2810787,0.052757204,0.0067655556,0.2916544,0.031446967,0.1388809,0.018939555,0.17847672
ADI/ADI_000279.png,0,0,0.31620318,0.08987266,0.22039199,0.06813632,0.04280264,0.12087864,0.06102243,0.08069208
ADI/ADI_000006.png,0,0,0.729738,0.012779962,0.007619652,0.14403361,0.036903203,0.029847445,0.020453164,0.01862497
ADI/ADI_000209.png,0,0,0.29962933,0.048557706,0.062063444,0.14931114,0.03588886,0.15560046,0.062204085,0.18674496
ADI/ADI_000113.png,0,4,0.28496504,0.08449699,0.015826425,0.19356313,0.28835157,0.053338714,0.048942856,0.030515261
ADI/ADI_000392.png,0,0,0.70582664,0.012371403,0.0047158906,0.18562852,0.021484476,0.04408683,0.0104338275,0.015452406
ADI/ADI_000295.png,0,0,0.50594354,0.04997439,0.014204284,0.060023762,0.18315299,0.05180479,0.10202109,0.03287518
ADI/ADI_000490.png,0,0,0.25502357,0.048470676,0.041415494,0.19439122,0.09002237,0.15022805,0.08360187,0.13684672
ADI/ADI_000228.png,0,0,0.6874639,0.017618828,0.011965497,0.13255996,0.06311777,0.0371954,0.027280895,0.022797795
ADI/ADI_000053.png,0,0,0.87782514,0.002872847,0.0004693056,0.08854977,0.014962874,0.010680025,0.0020121725,0.0026278363
ADI/ADI_000174.png,0,0,0.79856116,0.012904096,0.0059805606,0.0963037,0.043657865,0.0254942,0.0068414332,0.010256898
ADI/ADI_000398.png,0,0,0.8186294,0.0042307475,0.0018432629,0.13856363,0.012704097,0.014510479,0.0040265773,0.0054918006
ADI/ADI_000486.png,0,5,0.16200194,0.14660034,0.04921861,0.1403032,0.12286124,0.18937482,0.076208025,0.11343183
ADI/ADI_000100.png,0,0,0.6237279,0.02964601,0.017994286,0.10471383,0.090253286,0.043604985,0.054946646,0.035113093
ADI/ADI_000504.png,0,0,0.6753932,0.011777088,0.00032086193,0.26129147,0.023865936,0.022160728,0.0021154617,0.0030752744
ADI/ADI_000327.png,0,0,0.660311,0.03127073,0.018796075,0.09116338,0.07686815,0.0750952,0.018094076,0.028401379
ADI/ADI_000202.png,0,0,0.46768057,0.046740822,0.016335664,0.119102135,0.22886038,0.05407481,0.03442747,0.03277821
ADI/ADI_000519.png,0,0,0.57147324,0.027838107,0.029919455,0.07249512,0.13139436,0.04536135,0.07563544,0.045882944
ADI/ADI_000286.png,0,0,0.8889411,0.0022898295,0.000831452,0.09016068,0.0068528038,0.007033984,0.0015351546,0.002354985
ADI/ADI_000542.png,0,0,0.6865782,0.02095298,0.0085920505,0.10756372,0.10048673,0.02626217,0.030456932,0.019107088
ADI/ADI_000124.png,0,0,0.5229159,0.037381504,0.017702483,0.06827442,0.17354423,0.049319446,0.08983607,0.041025933
ADI/ADI_000252.png,0,0,0.5637959,0.017829442,0.0101360185,0.20983768,0.043641888,0.06824258,0.0516061,0.03491038
ADI/ADI_000523.png,0,0,0.84192485,0.008740365,0.009816066,0.055517845,0.033860717,0.01520898,0.016417228,0.018513883
ADI/ADI_000019.png,0,0,0.37788785,0.052070543,0.0159572,0.11250064,0.20377906,0.09205906,0.10487094,0.040874705
ADI/ADI_000396.png,0,0,0.603375,0.01503667,0.0017211327,0.2379876,0.053813346,0.053011447,0.024401352,0.0106534
ADI/ADI_000154.png,0,0,0.9062479,0.0036718172,0.0033438746,0.053701762,0.013042052,0.009636747,0.0036961918,0.0066596065
ADI/ADI_000449.png,0,0,0.5280807,0.030859914,0.022775734,0.07519682,0.15644582,0.0423163,0.09758515,0.046739563
ADI/ADI_000043.png,0,0,0.37164164,0.093590684,0.09303272,0.17750713,0.03936073,0.17620713,0.024397166,0.02426282
ADI/ADI_000170.png,0,0,0.82555443,0.009528983,0.008880487,0.0662483,0.033362255,0.01863577,0.01836986,0.019419901
ADI/ADI_000245.png,0,0,0.84246004,0.010150133,0.0078059267,0.046788685,0.04517745,0.03266895,0.005699741,0.009249147
ADI/ADI_000214.png,0,0,0.7097173,0.011765128,0.017437164,0.06632311,0.10894883,0.038098138,0.024184495,0.02352589
ADI/ADI_000399.png,0,0,0.90440875,0.0032373548,0.0004653565,0.0654989,0.013615964,0.008754294,0.0015271493,0.0024922295
